unit_id,prompt_id,t0,config,gamma,rounding,seed,future_KL,future_KL_median,top1_agreement,top10_overlap,state_relative_error,mse_score,read_score,write_score,rw_score
test/geometry/477.json|128,test/geometry/477.json,128,GAMMA_0.80,0.8,RTN,,0.24485289717515357,0.1250275894999504,0.875,0.771875,0.7251680218521898,435.8779708640218,23.25569209716578,27.17137099918602,794.6373754231983
test/geometry/477.json|128,test/geometry/477.json,128,GAMMA_0.85,0.85,RTN,,0.18227981114926273,0.1026947870850563,0.875,0.8031249999999999,0.6921206829944672,231.38567646480018,12.506823399635818,14.429577460701017,422.82555448537687
test/geometry/477.json|128,test/geometry/477.json,128,GAMMA_0.90,0.9,RTN,,0.1121182340949094,0.053717317059636116,0.90625,0.828125,0.6429362120214741,99.36879201556222,5.595995840791283,5.908600035289989,173.34948056888945
test/geometry/477.json|128,test/geometry/477.json,128,GAMMA_0.95,0.95,RTN,,0.041416502019137186,0.015528325457125902,0.9375,0.8781249999999998,0.535203793045247,27.9952920541936,1.867348209999944,1.486788239793191,44.447041642725225
test/geometry/477.json|128,test/geometry/477.json,128,GAMMA_1.00,1.0,RTN,,0.0008688037252671532,0.00040177683695219457,1.0,0.9749999999999999,0.07737216656920325,5.818407825593096,0.6857704568779234,0.04177033112519283,1.9999999999710292
test/geometry/477.json|128,test/geometry/477.json,128,GAMMA_1.05,1.05,RTN,,0.0011152912932579362,0.0005099926056573167,1.0,0.9812499999999998,0.08361468172501266,6.3051878907088605,0.7190402236519362,0.03644265712372956,2.035213867194083
test/geometry/477.json|128,test/geometry/477.json,128,GAMMA_1.10,1.1,RTN,,0.0019451130095360578,0.0006391747447196394,0.96875,0.9906249999999999,0.1317011317450754,7.081353842867344,0.7683419636462339,0.04730132027436207,2.4258420325066083
test/geometry/477.json|128,test/geometry/477.json,128,GAMMA_1.20,1.2,RTN,,0.001708216569054427,0.0015208923141472042,1.0,0.9781249999999998,0.11814330353656885,8.31800310287715,0.8333121940392477,0.06927015567646654,3.0944172883090206
test/geometry/477.json|256,test/geometry/477.json,256,GAMMA_0.70,0.7,RTN,,0.5018625818047866,0.10279161483049393,0.78125,0.678125,0.8020928833206439,1103.2204359204668,58.513155353128546,71.01351954480886,2082.6312672764393
test/geometry/477.json|256,test/geometry/477.json,256,GAMMA_0.80,0.8,RTN,,0.35165340231763764,0.04885044880211353,0.875,0.74375,0.7668415261030708,435.8779708640218,23.25569209716578,27.17137099918602,794.6373754231983
test/geometry/477.json|256,test/geometry/477.json,256,GAMMA_0.85,0.85,RTN,,0.2934693863339035,0.033323610201478004,0.875,0.759375,0.7441947492499005,231.38567646480018,12.506823399635818,14.429577460701017,422.82555448537687
test/geometry/477.json|256,test/geometry/477.json,256,GAMMA_0.90,0.9,RTN,,0.2173763624889169,0.03311232477426529,0.84375,0.7906249999999999,0.7098237054790547,99.36879201556222,5.595995840791283,5.908600035289989,173.34948056888945
test/geometry/477.json|256,test/geometry/477.json,256,GAMMA_0.95,0.95,RTN,,0.10293238618590106,0.008987171808257699,0.875,0.8374999999999998,0.6209594378790665,27.9952920541936,1.867348209999944,1.486788239793191,44.447041642725225
test/geometry/477.json|256,test/geometry/477.json,256,GAMMA_1.00,1.0,RTN,,0.001156819289641231,0.0002910340408561751,0.96875,0.9812499999999998,0.10388380195936074,5.818407825593096,0.6857704568779234,0.04177033112519283,1.9999999999710292
test/geometry/477.json|256,test/geometry/477.json,256,GAMMA_1.05,1.05,RTN,,0.001453565930092604,0.0005017817165935412,0.96875,0.9812499999999998,0.11445034538700984,6.3051878907088605,0.7190402236519362,0.03644265712372956,2.035213867194083
test/geometry/477.json|256,test/geometry/477.json,256,GAMMA_1.10,1.1,RTN,,0.0051529494299686895,0.001241629826836288,0.96875,0.9406249999999998,0.19478066749510484,7.081353842867344,0.7683419636462339,0.04730132027436207,2.4258420325066083
test/geometry/477.json|256,test/geometry/477.json,256,GAMMA_1.20,1.2,RTN,,0.0035236972953534007,0.0008764886297285557,0.96875,0.9624999999999998,0.18681435199009613,8.31800310287715,0.8333121940392477,0.06927015567646654,3.0944172883090206
