unit_id,prompt_id,t0,selector,protection_ratio,future_KL_mean,future_KL_median,future_KL_max,top1_agreement,top10_overlap,state_error_abs_mean,state_error_rel_mean,relative_rescue_vs_C128,num_steps,pair_id,layer,head
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p005_L18_H24_V50_V108,18,24
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.0006158215103930775,0.00012899917783215642,0.004538688343018293,1.0,0.9875,2.627760782742791,0.01129884308497963,0.46765971455081423,32,p005_L18_H24_V50_V108,18,24
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p006_L16_H31_V105_V93,16,31
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00020652684918492925,1.1089178997281124e-06,0.0017271059332415462,1.0,0.990625,1.4530905681888608,0.006710777757152908,-0.04105580067172489,32,p006_L16_H31_V105_V93,16,31
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p006_L16_H31_V105_V93,16,31
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.0004605303758656587,0.00026262291794409975,0.0027876333333551884,1.0,0.9781249999999999,1.8881712142706535,0.0085483554683044,0.46992587285008064,32,p006_L16_H31_V105_V93,16,31
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p006_L16_H31_V105_V93,16,31
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.0007045401219474279,0.00018143303896067664,0.0045131174847483635,1.0,0.9874999999999999,2.6320908197397586,0.011317462508267385,0.39096786451676685,32,p006_L16_H31_V105_V93,16,31
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00013973304053257682,1.3463870800478617e-06,0.001726815477013588,1.0,0.990625,1.4488926739528654,0.00669140756186309,0.29563689514106856,32,p007_L30_H15_V11_V41,30,15
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p007_L30_H15_V11_V41,30,15
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.000433290840114009,0.000127319734019693,0.0029074472840875387,1.0,0.9812499999999998,1.88469023190323,0.008532643175051948,0.5012787951823608,32,p007_L30_H15_V11_V41,30,15
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p007_L30_H15_V11_V41,30,15
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.0007297458898907205,0.00026730164245236665,0.004530133213847876,0.96875,0.9875,2.6247981249902823,0.011286113185824564,0.3691790093799192,32,p007_L30_H15_V11_V41,30,15
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p007_L30_H15_V11_V41,30,15
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00018591975975518552,2.6418094876135e-06,0.001726985676214099,1.0,0.9937499999999999,1.4490125297288645,0.006691957830117794,0.06281994219941289,32,p008_L29_H20_V72_V109,29,20
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p008_L29_H20_V72_V109,29,20
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0004717153830932075,0.00020055020286235958,0.0033954682294279337,1.0,0.9874999999999999,1.884816121200003,0.008533220470495767,0.4570518405578786,32,p008_L29_H20_V72_V109,29,20
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p008_L29_H20_V72_V109,29,20
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.0006650612496001962,0.0002238929519080557,0.0044642845168709755,1.0,0.9875,2.626262386361223,0.011292402587061812,0.4250949513198823,32,p008_L29_H20_V72_V109,29,20
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p008_L29_H20_V72_V109,29,20
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00022033126911755576,3.8078550232967245e-06,0.0017270223470404744,1.0,0.98125,1.4524304413424118,0.006707728453564871,-0.11064080345901818,32,p009_L4_H1_V86_V46,4,1
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p009_L4_H1_V86_V46,4,1
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0004889699623889087,0.00015495167463086545,0.0021760202944278717,1.0,0.9874999999999999,1.8858003682169133,0.008537623556743054,0.4371916825336536,32,p009_L4_H1_V86_V46,4,1
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p009_L4_H1_V86_V46,4,1
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.0006170992908065553,0.00010718026533140801,0.002954823197796941,1.0,0.98125,2.6270596042679197,0.01129584408918248,0.4665551510085089,32,p009_L4_H1_V86_V46,4,1
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p009_L4_H1_V86_V46,4,1
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00017549726421777628,1.5448102885784465e-06,0.0017268855590373278,1.0,0.9906249999999999,1.448710465423593,0.006690567850287513,0.11535741820788022,32,p010_L26_H16_V46_V62,26,16
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p010_L26_H16_V46_V62,26,16
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0004851068402512704,7.913364242995158e-05,0.0029064747504889965,1.0,0.9874999999999998,1.8840579588584456,0.008529787823309884,0.44163816684402407,32,p010_L26_H16_V46_V62,26,16
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p010_L26_H16_V46_V62,26,16
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.0007374888288351755,0.00023418873752234504,0.004557514097541571,0.96875,0.984375,2.627310972249034,0.01129692627294756,0.36248570904589467,32,p010_L26_H16_V46_V62,26,16
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p010_L26_H16_V46_V62,26,16
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p011_L0_H17_V2_V57,0,17
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.0003946247675637865,1.8561116803539335e-06,0.00627139862626791,1.0,0.984375,1.4571719953920637,0.006729584229146707,-0.9892154653702546,32,p011_L0_H17_V2_V57,0,17
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p011_L0_H17_V2_V57,0,17
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.00046137006146751425,0.00011152620572829619,0.002550553297623992,1.0,0.990625,1.8927601500776703,0.00856915606175873,0.46895938804290416,32,p011_L0_H17_V2_V57,0,17
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p011_L0_H17_V2_V57,0,17
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.0005781077092228415,0.00017344343359582126,0.0040632011368870735,1.0,0.984375,2.6369839522395524,0.011338482919901756,0.5002610045494718,32,p011_L0_H17_V2_V57,0,17
