problem_id,seed,source_index,candidate,condition,fp_correct,correct,rescue_group,panel,raw_M5_mean,raw_M5_p95,raw_M5_cvar95,raw_M5_max,raw_M5_n,M5_canonical_mean,M5_canonical_p95,M5_canonical_cvar95,M5_canonical_max,M5_canonical_n,FP_signal_normalized_M5_mean,FP_signal_normalized_M5_p95,FP_signal_normalized_M5_cvar95,FP_signal_normalized_M5_max,FP_signal_normalized_M5_n,M5_over_M0_mean,M5_over_M0_p95,M5_over_M0_cvar95,M5_over_M0_max,M5_over_M0_n
aime26_03,2,5,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.5349138121573263,5.117548656463622,7.709621664034466,211.01434326171875,376224,1.5349138121573263,5.117548656463622,7.709621664034466,211.01434326171875,376224,0.16192555330118294,0.3076226025819778,0.36405120709368,4.8015217781066895,376224,0.41576038921810865,1.0936802864074706,1.4653894661108078,139.1488037109375,376224
aime26_03,2,5,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,3.840528235075679,16.23505744934082,20.722541669670786,168.32052612304688,376224,3.840528235075679,16.23505744934082,20.722541669670786,168.32052612304688,376224,0.36033742995790985,1.2253959417343137,1.7585573719710257,6.955255031585693,376224,0.7794453057054384,2.191818249225615,3.048730559838774,69.39934539794922,376224
aime26_04,1,6,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.8551673849193266,6.237061333656303,9.127752678074781,75.62308502197266,606744,1.8551673849193266,6.237061333656303,9.127752678074781,75.62308502197266,606744,0.19857523693976034,0.38532544076442715,0.45587920436862905,5.91051721572876,606744,0.4447032843660755,1.2110651552677145,1.6929659074073775,15.894639015197754,606744
aime26_04,1,6,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,6.876118219274821,26.5793526649475,66.26502346777163,941.6369018554688,606744,6.876118219274821,26.5793526649475,66.26502346777163,941.6369018554688,606744,0.6333656488639421,1.9893811225891112,5.413006770511789,69.1156997680664,606744,0.7222885879759672,1.8289594411849972,2.5481986102907603,13.472392082214355,606744
aime26_04,2,7,Identity,INT8_C128,True,False,stable_failure,clean59,1.7131191365375895,5.894250082969665,8.656812393874137,97.01859283447266,529752,1.7131191365375895,5.894250082969665,8.656812393874137,97.01859283447266,529752,0.18224742544039885,0.3415548667311668,0.4066440322897975,2.9099278450012207,529752,0.43593458077354086,1.1801891326904292,1.6080675660951804,13.610593795776367,529752
aime26_04,2,7,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,4.8040567418387115,18.718138217925976,35.46473634210608,180.2465057373047,529752,4.8040567418387115,18.718138217925976,35.46473634210608,180.2465057373047,529752,0.45481296767382123,1.5475784599781026,3.024649319589156,17.640165328979492,529752,0.729225411471893,1.8255490005016306,2.583327908101524,18.507761001586914,529752
aime26_05,1,8,Identity,INT8_C128,True,True,stable_correct,clean59,1.9292546492407217,6.68879585266113,9.597004136418128,62.71908950805664,595800,1.9292546492407217,6.68879585266113,9.597004136418128,62.71908950805664,595800,0.1968233905471553,0.38238788545131663,0.4522417966712838,1.5301824808120728,595800,0.433689315959004,1.198299181461334,1.6422653061105486,9.574601173400879,595800
aime26_05,1,8,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,7.914775374561124,29.35757093429557,80.01441993726185,3303.29150390625,595800,7.914775374561124,29.35757093429557,80.01441993726185,3303.29150390625,595800,0.6303882631122721,2.0904100894927944,4.916321171894695,110.78025817871094,595800,0.6647710281321029,1.6080069303512572,2.3361879747679826,21.022226333618164,595800
aime26_05,2,9,Identity,INT8_C128,True,True,stable_correct,clean59,1.7646956689788242,6.16917676925659,8.591935199870244,63.78240966796875,547344,1.7646956689788242,6.16917676925659,8.591935199870244,63.78240966796875,547344,0.17982309563985177,0.3456621676683425,0.4148090946063665,3.39355731010437,547344,0.42740239409609104,1.147161716222763,1.586664938536418,8.790745735168457,547344
aime26_05,2,9,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,4.987731757734422,19.778078365325925,35.07323855511873,349.0074462890625,547344,4.987731757734422,19.778078365325925,35.07323855511873,349.0074462890625,547344,0.44704707157590934,1.4049745619297027,2.7242616364757977,29.165462493896484,547344,0.6771925260483385,1.6346092402935017,2.363825673894623,13.792813301086426,547344
aime26_06,1,10,Identity,INT8_C128,True,True,stable_correct,clean59,1.3682194834220824,4.5910473108291585,6.514176319710667,88.9419937133789,357888,1.3682194834220824,4.5910473108291585,6.514176319710667,88.9419937133789,357888,0.14645397086450818,0.2790661588311195,0.3305590953581091,2.0744895935058594,357888,0.4078530795320372,1.086495321989059,1.469146659761276,22.828826904296875,357888
aime26_06,1,10,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,3.3624029743169457,13.767965078353873,20.680706720226937,167.72116088867188,357888,3.3624029743169457,13.767965078353873,20.680706720226937,167.72116088867188,357888,0.30830092886798693,0.9618893742561336,1.671716938161357,8.190260887145996,357888,0.7956657863183779,2.0759598612785326,2.9135684807562368,39.49203872680664,357888
aime26_06,2,11,Identity,INT8_C128,True,True,stable_correct,clean59,1.436806763446269,4.926793122291564,6.966759312942414,104.43911743164062,368400,1.436806763446269,4.926793122291564,6.966759312942414,104.43911743164062,368400,0.1501593015312583,0.2849503204226494,0.34118518453499913,2.0968503952026367,368400,0.4155094473860706,1.1048012971878052,1.5079212465840235,31.773197174072266,368400
aime26_06,2,11,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,3.601526187868401,14.692359924316403,22.199749372318696,235.64303588867188,368400,3.601526187868401,14.692359924316403,22.199749372318696,235.64303588867188,368400,0.32636381069974313,0.9728117018938064,1.7371146750663702,9.101670265197754,368400,0.7825159984504279,1.9803413093090054,2.7760459596960603,44.45624923706055,368400
aime26_07,1,12,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.5659323358307855,5.340639543533321,7.846754309863734,71.88967895507812,348864,1.5659323358307855,5.340639543533321,7.846754309863734,71.88967895507812,348864,0.16565219394842212,0.32502005398273465,0.40227551650144017,3.1332740783691406,348864,0.4623235292179217,1.2812308430671677,1.696285732430456,21.29429817199707,348864
aime26_07,1,12,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,3.4371150028152333,14.684760522842403,19.746675459186683,72.70819854736328,348864,3.4371150028152333,14.684760522842403,19.746675459186683,72.70819854736328,348864,0.3162942117399734,0.9970457106828685,1.534408091087594,4.928837776184082,348864,0.8445167467803427,2.173113358020781,2.934095740974346,21.40799903869629,348864
aime26_07,2,13,Identity,INT8_C128,True,True,stable_correct,clean59,1.748446038537091,6.05009126663208,8.389786860544751,87.39007568359375,470616,1.748446038537091,6.05009126663208,8.389786860544751,87.39007568359375,470616,0.18097963234027925,0.34086839109659195,0.4048401261998633,5.158246994018555,470616,0.4646976833338995,1.2879342436790466,1.7052624348062952,13.022619247436523,470616
aime26_07,2,13,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,4.29114529699653,17.318915843963623,27.289630264782186,125.88097381591797,470616,4.29114529699653,17.318915843963623,27.289630264782186,125.88097381591797,470616,0.39313233385930607,1.2087804675102234,2.185903844165263,11.845710754394531,470616,0.7596552173611362,1.8565435111522675,2.5814236143079032,19.807931900024414,470616
aime26_08,1,14,Identity,INT8_C128,True,True,stable_correct,clean59,1.6200497726693475,5.56269645690918,8.127986815618575,175.25013732910156,411456,1.6200497726693475,5.56269645690918,8.127986815618575,175.25013732910156,411456,0.16729097169249973,0.30825188755989075,0.37160280409305657,5.085108757019043,411456,0.44822139845047393,1.2225645780563354,1.6263647640602639,43.931983947753906,411456
aime26_08,1,14,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,4.096498565741703,16.853530883789062,24.96749501688876,197.01974487304688,411456,4.096498565741703,16.853530883789062,24.96749501688876,197.01974487304688,411456,0.37225627344948403,1.164795160293579,1.9846417300987271,10.382731437683105,411456,0.7920083179006466,2.012286365032196,2.772243493092238,50.3941764831543,411456
aime26_08,2,15,Identity,INT8_C128,True,True,stable_correct,clean59,1.7515745268133598,6.108262872695922,8.835504077399973,98.2183837890625,499920,1.7515745268133598,6.108262872695922,8.835504077399973,98.2183837890625,499920,0.18076791732780315,0.33582324832677835,0.40090756695601326,2.5610151290893555,499920,0.4436100028370505,1.214760673046112,1.6152202361563641,13.363057136535645,499920
aime26_08,2,15,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,4.56442288328579,18.852423572540275,29.356373548469538,194.46743774414062,499920,4.56442288328579,18.852423572540275,29.356373548469538,194.46743774414062,499920,0.41709142975983965,1.4001570522785187,2.3566776115973678,10.395971298217773,499920,0.7482905667230904,1.8044280111789703,2.5423049670702973,16.659330368041992,499920
aime26_09,1,16,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.356529785485507,7.908515214920043,11.313342135418868,80.04454803466797,834384,2.356529785485507,7.908515214920043,11.313342135418868,80.04454803466797,834384,0.24454223400173233,0.4550765141844748,0.5463498838052997,8.184650421142578,834384,0.46719875891630236,1.2700757980346675,1.756614291025031,65.33949279785156,834384
aime26_09,1,16,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,595.3421167653858,102.70682640075646,11771.244483968967,788762.4375,834384,595.3421167653858,102.70682640075646,11771.244483968967,788762.4375,834384,19.32250702475814,7.385866808891289,373.55730416280994,21546.49609375,834384,0.6710362140940068,1.8207972347736354,2.676913201274602,16.58612060546875,834384
aime26_09,2,17,Identity,INT8_C128,True,False,stable_failure,clean59,2.8148589057965183,10.193710947036742,16.348366299167882,125.35518646240234,1001808,2.8148589057965183,10.193710947036742,16.348366299167882,125.35518646240234,1001808,0.27026109833366374,0.5257350057363509,0.6630730269621161,5.049838066101074,1001808,0.47297144916265077,1.3186061441898345,1.7768200372436347,14.750659942626953,1001808
aime26_09,2,17,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,55936.416595277144,441.48793945312485,1118330.838053447,59545700.0,1001808,55936.416595277144,441.48793945312485,1118330.838053447,59545700.0,1001808,3973.4915378422493,39.939011764526214,79434.45171508924,4502421.0,1001808,0.6615785921799927,1.7031905531883176,2.400265906723401,130.70779418945312,1001808
aime26_10,1,18,Identity,INT8_C128,False,False,stable_failure,clean59,2.4830601144705367,8.676258516311638,11.858251229816227,97.3405532836914,1229472,2.4830601144705367,8.676258516311638,11.858251229816227,97.3405532836914,1229472,0.2626717889234495,0.518020612001419,0.6267048439852886,5.947140216827393,1229472,0.4451999513943948,1.1951139509677886,1.7152958060418575,52.72514724731445,1229472
aime26_10,1,18,Hadamard,INT8_C128_KEY_HADAMARD,False,False,stable_failure,clean59,109451.94649853083,2397.223461914052,2187836.137347398,339905216.0,1229472,109451.94649853083,2397.223461914052,2187836.137347398,339905216.0,1229472,8223.606041464596,187.57167739868157,164357.50142237486,16820434.0,1229472,0.5902729095762863,1.5087637126445768,2.1175636720726385,43.143699645996094,1229472
aime26_10,2,19,Identity,INT8_C128,False,False,stable_failure,clean59,2.5668793911243926,9.514054775238037,14.34526679335525,303.53057861328125,1074720,2.5668793911243926,9.514054775238037,14.34526679335525,303.53057861328125,1074720,0.26412134250018615,0.5267027914524076,0.7741464388207238,21.91780662536621,1074720,0.4417178655174202,1.1845051825046538,1.6434119878819573,27.888391494750977,1074720
aime26_10,2,19,Hadamard,INT8_C128_KEY_HADAMARD,False,False,stable_failure,clean59,902.3511952319737,378.27353515625,17762.26165260927,2532595.0,1074720,902.3511952319737,378.27353515625,17762.26165260927,2532595.0,1074720,72.44147075124096,34.76246604919432,1421.0436792930925,340212.25,1074720,0.6362952717186421,1.6695612132549282,2.5909964954398723,33.99930191040039,1074720
aime26_11,1,20,Identity,INT8_C128,True,False,stable_failure,clean59,2.307995940682252,8.015936803817745,11.126511310051962,128.32286071777344,931032,2.307995940682252,8.015936803817745,11.126511310051962,128.32286071777344,931032,0.232389124524756,0.43922572731971743,0.5321060182383625,4.334958076477051,931032,0.45304078662953584,1.2143955111503597,1.6333249944820296,28.956560134887695,931032
aime26_11,1,20,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,552.066893315054,119.50780563354476,10882.883370780683,510985.28125,931032,552.066893315054,119.50780563354476,10882.883370780683,510985.28125,931032,39.0068125794238,9.154042148590083,765.9955672068907,35656.38671875,931032,0.7007307633470027,1.717353445291517,2.47377817156051,38.19072723388672,931032
aime26_11,2,21,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.7230196255273063,9.764892101287833,13.301391994521119,195.76788330078125,1267032,2.7230196255273063,9.764892101287833,13.301391994521119,195.76788330078125,1267032,0.2766330945573509,0.5350841104984283,0.6375780158447698,6.8719892501831055,1267032,0.46132964908262225,1.2370942831039429,1.7400327016852213,14.69327163696289,1267032
aime26_11,2,21,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,10335202.050790818,8870.140234375,206700741.53121042,32495564800.0,1267032,10335202.050790818,8870.140234375,206700741.53121042,32495564800.0,1267032,749909.1121451112,543.9610656738273,14997923.832072396,2336060160.0,1267032,0.7153434851810428,1.9680035650730117,3.1187510986244726,42.721832275390625,1267032
aime26_12,1,22,Identity,INT8_C128,True,False,stable_failure,clean59,2.1088138957742757,7.417867088317869,10.178255418322479,50.24871826171875,852408,2.1088138957742757,7.417867088317869,10.178255418322479,50.24871826171875,852408,0.21357172529083857,0.40466568768024425,0.4767857409872254,5.163663864135742,852408,0.44943714559799297,1.2125249981880182,1.692535912416354,10.835862159729004,852408
aime26_12,1,22,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,59.13331252034595,62.821205139160156,1082.0857640829781,120272.3359375,852408,59.13331252034595,62.821205139160156,1082.0857640829781,120272.3359375,852408,3.826819294384203,4.459776186943033,66.69842854423493,4452.89208984375,852408,0.6665235439481135,1.6416932582855213,2.410852533730328,17.348159790039062,852408
aime26_12,2,23,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.1302067477226916,7.022348880767822,10.146832591015423,63.91896057128906,622416,2.1302067477226916,7.022348880767822,10.146832591015423,63.91896057128906,622416,0.24133555690390382,0.537781611084938,0.7425600649791789,5.528236389160156,622416,0.47037054109045606,1.2614392340183258,1.7176646740139843,10.045260429382324,622416
aime26_12,2,23,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,6.67959644932299,24.145928382873535,54.80486072600223,1371.35009765625,622416,6.67959644932299,24.145928382873535,54.80486072600223,1371.35009765625,622416,0.6025315926540094,1.6767342686653137,4.341141390963656,150.3491973876953,622416,0.7384713957051448,1.8594803214073181,2.560240825732322,17.376813888549805,622416
aime26_13,1,24,Identity,INT8_C128,True,False,stable_failure,clean59,1.8278221710469196,6.159201908111571,8.724379797775219,84.19669342041016,601464,1.8278221710469196,6.159201908111571,8.724379797775219,84.19669342041016,601464,0.1886938207952759,0.36374039649963374,0.4291373413942307,4.297830104827881,601464,0.4364265345811111,1.1771109521389005,1.6179597489320274,9.979275703430176,601464
aime26_13,1,24,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,5.716300005061389,24.144231128692624,42.99391252559939,756.0087280273438,601464,5.716300005061389,24.144231128692624,42.99391252559939,756.0087280273438,601464,0.49733522550153025,1.6251406192779538,3.275115377354227,33.24326705932617,601464,0.7130332484684765,1.7900923967361446,2.597078510577623,20.298097610473633,601464
aime26_13,2,25,Identity,INT8_C128,True,False,stable_failure,clean59,2.4588526834700932,8.576281642913816,12.462832384279507,92.46825408935547,942384,2.4588526834700932,8.576281642913816,12.462832384279507,92.46825408935547,942384,0.25271753313088735,0.4852166399359703,0.5679421620326455,4.336104869842529,942384,0.4673083148469092,1.3004629135131835,1.790291717069157,11.482645034790039,942384
aime26_13,2,25,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,3488.7313358037277,228.68259353637686,69540.14352540791,14714461.0,942384,3488.7313358037277,228.68259353637686,69540.14352540791,14714461.0,942384,143.55361504477935,15.419208049774168,2849.8383279629193,819877.625,942384,0.6485572127057262,1.6818820416927336,2.405158173266311,15.951041221618652,942384
aime26_14,1,26,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.007158566888325,7.1117120027541985,9.931406142232875,107.54750061035156,653160,2.007158566888325,7.1117120027541985,9.931406142232875,107.54750061035156,653160,0.20027960390326857,0.3833521530032156,0.453807221843189,2.8229854106903076,653160,0.4437651605339281,1.203148037195204,1.6483237451213084,11.370177268981934,653160
aime26_14,1,26,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,8.324426774463404,32.68649940490718,84.05312728239394,1690.7398681640625,653160,8.324426774463404,32.68649940490718,84.05312728239394,1690.7398681640625,653160,0.7149287181285193,2.336336791515345,6.507875266658587,101.77860260009766,653160,0.7111451725719027,1.847030603885649,2.7148123096869283,9.244033813476562,653160
aime26_14,2,27,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.9714654821577948,7.02126348018646,9.878381243997824,63.43046951293945,545208,1.9714654821577948,7.02126348018646,9.878381243997824,63.43046951293945,545208,0.19757853026305966,0.3794120028614998,0.45510252974147136,2.7636911869049072,545208,0.4554228673083462,1.2583213567733758,1.6747629309709824,13.187873840332031,545208
aime26_14,2,27,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,5.827780532120839,23.095205783843994,47.64137176032864,506.9747314453125,545208,5.827780532120839,23.095205783843994,47.64137176032864,506.9747314453125,545208,0.5090515973991863,1.610343885421752,3.685145432157311,32.44569778442383,545208,0.7125090588692133,1.7387815177440635,2.4924759593381993,18.198062896728516,545208
aime26_15,1,28,Identity,INT8_C128,False,False,stable_failure,clean59,5.769116859017203,15.100539207458478,63.63434872266953,5480.06591796875,1966080,5.769116859017203,15.100539207458478,63.63434872266953,5480.06591796875,1966080,0.5550831385548677,0.8310324996709821,5.207359294037815,526.4302368164062,1966080,0.473137245150523,1.3826495885848993,1.8254416970242648,9.606492042541504,1966080
aime26_15,1,28,Hadamard,INT8_C128_KEY_HADAMARD,False,False,stable_failure,clean59,26389466399.268,1309536.0062499894,527789069669.0967,117232138977280.0,1966080,26389466399.268,1309536.0062499894,527789069669.0967,117232138977280.0,1966080,2003549850.164131,78539.93867187315,40070976497.79635,9246041178112.0,1966080,0.6236361192816904,1.6668523013591754,2.527443216931715,23.633846282958984,1966080
aime26_15,2,29,Identity,INT8_C128,False,False,stable_failure,clean59,3.9770896244739893,12.099214267730712,32.31852950346714,1366.171875,1592952,3.9770896244739893,12.099214267730712,32.31852950346714,1366.171875,1592952,0.39211176625756905,0.6758588790893554,2.4025609510961594,131.23500061035156,1592952,0.452992090190022,1.2123638451099392,1.6948472775515901,15.102652549743652,1592952
aime26_15,2,29,Hadamard,INT8_C128_KEY_HADAMARD,False,False,stable_failure,clean59,6222768.675673866,412330.8812499999,124376251.27067614,6006077440.0,1592952,6222768.675673866,412330.8812499999,124376251.27067614,6006077440.0,1592952,459635.3292643164,32773.987109374844,9186156.19775371,560267072.0,1592952,0.6939590535422283,1.946088045835495,2.9887494173794447,17.691293716430664,1592952
aime26_16,1,30,Identity,INT8_C128,True,True,stable_correct,clean59,1.4705865676870749,5.065176844596863,7.324989906118174,61.651123046875,342576,1.4705865676870749,5.065176844596863,7.324989906118174,61.651123046875,342576,0.156352983089832,0.2954111620783806,0.350940566281386,1.4899530410766602,342576,0.4262314879958101,1.1575113534927368,1.540015594645664,8.707204818725586,342576
aime26_16,1,30,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,3.496797328567187,14.83341097831726,19.8786959568794,71.29488372802734,342576,3.496797328567187,14.83341097831726,19.8786959568794,71.29488372802734,342576,0.3295172476922899,1.0993738174438477,1.6635175260856387,5.249228477478027,342576,0.8128790966554902,2.119150757789612,2.8699994887422644,10.466635704040527,342576
aime26_16,2,31,Identity,INT8_C128,True,True,stable_correct,clean59,1.4822392319150364,5.137656855583186,7.4283433669004095,85.20339965820312,348360,1.4822392319150364,5.137656855583186,7.4283433669004095,85.20339965820312,348360,0.15784118857692991,0.29874310493469236,0.35405471565419816,2.8029990196228027,348360,0.4262397637213624,1.1506074905395507,1.538483783474389,12.954402923583984,348360
aime26_16,2,31,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,3.5565871589573637,14.945235824584959,20.00725013997035,84.08623504638672,348360,3.5565871589573637,14.945235824584959,20.00725013997035,84.08623504638672,348360,0.3318839910719828,1.084891104698181,1.6463141817698346,5.6525702476501465,348360,0.8083127323357231,2.169905912876128,2.8974328226686716,15.110157012939453,348360
aime26_17,1,32,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.4074785201722624,7.854211688041687,12.063394266655072,58.232418060302734,952056,2.4074785201722624,7.854211688041687,12.063394266655072,58.232418060302734,952056,0.24814575098089825,0.45901548117399216,0.5451256638420626,2.3832290172576904,952056,0.4741961256617585,1.3166844844818115,1.7820988359580112,12.584105491638184,952056
aime26_17,1,32,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,62253.88978653566,1713.024169921875,1244518.2643114806,80115024.0,952056,62253.88978653566,1713.024169921875,1244518.2643114806,80115024.0,952056,4448.809122693187,91.67251968383789,88931.69539621964,6113980.0,952056,0.72044263681663,1.8612977266311646,2.7423158733243187,10.747210502624512,952056
aime26_17,2,33,Identity,INT8_C128,True,False,stable_failure,clean59,2.7568637603176933,9.015113925933838,15.495964614172788,160.04742431640625,1105704,2.7568637603176933,9.015113925933838,15.495964614172788,160.04742431640625,1105704,0.2781651658726915,0.5310221105813976,0.6925517610451706,6.425515651702881,1105704,0.49083648525588874,1.3616598844528167,1.9277599583515463,10.461977005004883,1105704
aime26_17,2,33,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,53966077.913341425,6143.432617187487,1079303974.8786833,166297485312.0,1105704,53966077.913341425,6143.432617187487,1079303974.8786833,166297485312.0,1105704,3731065.866152445,554.6194183349588,74620065.14200638,16930913280.0,1105704,0.7201682252228474,2.017653787136076,3.0160240238087095,18.386945724487305,1105704
aime26_18,1,34,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.9745012653013623,6.876107096672058,10.179000645239572,49.08012008666992,660336,1.9745012653013623,6.876107096672058,10.179000645239572,49.08012008666992,660336,0.19979585875745803,0.38876067101955414,0.4556348341215811,3.188225030899048,660336,0.419434412988332,1.1655966639518738,1.5510576130147524,8.78466510772705,660336
aime26_18,1,34,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,9.814786008187472,45.226736068725586,105.59271422875845,1109.93701171875,660336,9.814786008187472,45.226736068725586,105.59271422875845,1109.93701171875,660336,0.9828067086148834,3.8642203211784363,10.801352936195338,283.7091369628906,660336,0.6713673694931395,1.7204977869987488,2.498679808070204,13.442238807678223,660336
aime26_18,2,35,Identity,INT8_C128,True,False,stable_failure,clean59,1.8858738961048869,6.573384761810303,9.077211975888737,118.82477569580078,659856,1.8858738961048869,6.573384761810303,9.077211975888737,118.82477569580078,659856,0.19663034521170697,0.3726271837949753,0.43578162676884896,2.7243175506591797,659856,0.4182518534614562,1.133249282836914,1.5482190891513645,37.53609085083008,659856
