problem_id,seed,group,identity_correct,hadamard_correct,identity_raw_M5_p95,hadamard_raw_M5_p95,delta_raw_M5_p95,identity_M5_canonical_p95,hadamard_M5_canonical_p95,delta_M5_canonical_p95,identity_FP_signal_normalized_M5_p95,hadamard_FP_signal_normalized_M5_p95,delta_FP_signal_normalized_M5_p95,identity_M5_over_M0_p95,hadamard_M5_over_M0_p95,delta_M5_over_M0_p95
aime26_06,2,stable_correct,True,True,4.926793122291564,14.692359924316403,9.76556680202484,4.926793122291564,14.692359924316403,9.76556680202484,0.2849503204226494,0.9728117018938064,0.6878613814711569,1.1048012971878052,1.9803413093090054,0.8755400121212003
aime26_07,1,hadamard_rescue,False,True,5.340639543533321,14.684760522842403,9.344120979309082,5.340639543533321,14.684760522842403,9.344120979309082,0.32502005398273465,0.9970457106828685,0.6720256567001339,1.2812308430671677,2.173113358020781,0.8918825149536131
aime26_07,2,stable_correct,True,True,6.05009126663208,17.318915843963623,11.268824577331543,6.05009126663208,17.318915843963623,11.268824577331543,0.34086839109659195,1.2087804675102234,0.8679120764136314,1.2879342436790466,1.8565435111522675,0.5686092674732208
aime26_08,1,stable_correct,True,True,5.56269645690918,16.853530883789062,11.290834426879883,5.56269645690918,16.853530883789062,11.290834426879883,0.30825188755989075,1.164795160293579,0.8565432727336884,1.2225645780563354,2.012286365032196,0.7897217869758606
aime26_08,2,stable_correct,True,True,6.108262872695922,18.852423572540275,12.744160699844354,6.108262872695922,18.852423572540275,12.744160699844354,0.33582324832677835,1.4001570522785187,1.0643338039517403,1.214760673046112,1.8044280111789703,0.5896673381328583
aime26_09,1,hadamard_rescue,False,True,7.908515214920043,102.70682640075646,94.79831118583641,7.908515214920043,102.70682640075646,94.79831118583641,0.4550765141844748,7.385866808891289,6.9307902947068145,1.2700757980346675,1.8207972347736354,0.5507214367389679
aime26_09,2,stable_failure,False,False,10.193710947036742,441.48793945312485,431.29422850608813,10.193710947036742,441.48793945312485,431.29422850608813,0.5257350057363509,39.939011764526214,39.41327675878986,1.3186061441898345,1.7031905531883176,0.3845844089984831
aime26_10,1,stable_failure,False,False,8.676258516311638,2397.223461914052,2388.5472033977408,8.676258516311638,2397.223461914052,2388.5472033977408,0.518020612001419,187.57167739868157,187.05365678668016,1.1951139509677886,1.5087637126445768,0.31364976167678815
aime26_10,2,stable_failure,False,False,9.514054775238037,378.27353515625,368.75948038101194,9.514054775238037,378.27353515625,368.75948038101194,0.5267027914524076,34.76246604919432,34.235763257741915,1.1845051825046538,1.6695612132549282,0.4850560307502745
aime26_11,1,stable_failure,False,False,8.015936803817745,119.50780563354476,111.49186882972703,8.015936803817745,119.50780563354476,111.49186882972703,0.43922572731971743,9.154042148590083,8.714816421270365,1.2143955111503597,1.717353445291517,0.5029579341411572
aime26_11,2,hadamard_rescue,False,True,9.764892101287833,8870.140234375,8860.375342273712,9.764892101287833,8870.140234375,8860.375342273712,0.5350841104984283,543.9610656738273,543.4259815633288,1.2370942831039429,1.9680035650730117,0.7309092819690688
aime26_12,1,stable_failure,False,False,7.417867088317869,62.821205139160156,55.40333805084229,7.417867088317869,62.821205139160156,55.40333805084229,0.40466568768024425,4.459776186943033,4.055110499262789,1.2125249981880182,1.6416932582855213,0.4291682600975031
aime26_12,2,hadamard_rescue,False,True,7.022348880767822,24.145928382873535,17.123579502105713,7.022348880767822,24.145928382873535,17.123579502105713,0.537781611084938,1.6767342686653137,1.1389526575803757,1.2614392340183258,1.8594803214073181,0.5980410873889923
aime26_13,1,stable_failure,False,False,6.159201908111571,24.144231128692624,17.985029220581055,6.159201908111571,24.144231128692624,17.985029220581055,0.36374039649963374,1.6251406192779538,1.26140022277832,1.1771109521389005,1.7900923967361446,0.6129814445972441
aime26_13,2,stable_failure,False,False,8.576281642913816,228.68259353637686,220.10631189346304,8.576281642913816,228.68259353637686,220.10631189346304,0.4852166399359703,15.419208049774168,14.933991409838198,1.3004629135131835,1.6818820416927336,0.38141912817955004
aime26_14,1,hadamard_rescue,False,True,7.1117120027541985,32.68649940490718,25.57478740215298,7.1117120027541985,32.68649940490718,25.57478740215298,0.3833521530032156,2.336336791515345,1.9529846385121294,1.203148037195204,1.847030603885649,0.6438825666904451
aime26_14,2,hadamard_rescue,False,True,7.02126348018646,23.095205783843994,16.073942303657535,7.02126348018646,23.095205783843994,16.073942303657535,0.3794120028614998,1.610343885421752,1.2309318825602522,1.2583213567733758,1.7387815177440635,0.4804601609706878
aime26_15,1,stable_failure,False,False,15.100539207458478,1309536.0062499894,1309520.905710782,15.100539207458478,1309536.0062499894,1309520.905710782,0.8310324996709821,78539.93867187315,78539.10763937348,1.3826495885848993,1.6668523013591754,0.2842027127742761
aime26_15,2,stable_failure,False,False,12.099214267730712,412330.8812499999,412318.7820357322,12.099214267730712,412330.8812499999,412318.7820357322,0.6758588790893554,32773.987109374844,32773.31125049575,1.2123638451099392,1.946088045835495,0.7337242007255558
aime26_16,1,stable_correct,True,True,5.065176844596863,14.83341097831726,9.768234133720398,5.065176844596863,14.83341097831726,9.768234133720398,0.2954111620783806,1.0993738174438477,0.8039626553654671,1.1575113534927368,2.119150757789612,0.961639404296875
aime26_16,2,stable_correct,True,True,5.137656855583186,14.945235824584959,9.807578969001773,5.137656855583186,14.945235824584959,9.807578969001773,0.29874310493469236,1.084891104698181,0.7861479997634887,1.1506074905395507,2.169905912876128,1.0192984223365773
aime26_17,1,hadamard_rescue,False,True,7.854211688041687,1713.024169921875,1705.1699582338333,7.854211688041687,1713.024169921875,1705.1699582338333,0.45901548117399216,91.67251968383789,91.2135042026639,1.3166844844818115,1.8612977266311646,0.544613242149353
aime26_17,2,stable_failure,False,False,9.015113925933838,6143.432617187487,6134.417503261553,9.015113925933838,6143.432617187487,6134.417503261553,0.5310221105813976,554.6194183349588,554.0883962243774,1.3616598844528167,2.017653787136076,0.6559939026832593
aime26_18,1,hadamard_rescue,False,True,6.876107096672058,45.226736068725586,38.35062897205353,6.876107096672058,45.226736068725586,38.35062897205353,0.38876067101955414,3.8642203211784363,3.475459650158882,1.1655966639518738,1.7204977869987488,0.554901123046875
aime26_18,2,stable_failure,False,False,6.573384761810303,43.53338623046875,36.96000146865845,6.573384761810303,43.53338623046875,36.96000146865845,0.3726271837949753,3.784014046192169,3.411386862397194,1.133249282836914,1.8462710976600647,0.7130218148231506
aime26_19,1,stable_correct,True,True,6.175290513038633,19.569473552703855,13.394183039665222,6.175290513038633,19.569473552703855,13.394183039665222,0.3641201928257942,1.5494417488574979,1.1853215560317036,1.232825112342834,1.802881163358688,0.5700560510158541
aime26_19,2,hadamard_rescue,False,True,5.618291831016539,16.887922573089593,11.269630742073055,5.618291831016539,16.887922573089593,11.269630742073055,0.3317298546433448,1.2504802107810975,0.9187503561377527,1.1920830011367796,1.8966928303241726,0.704609829187393
aime26_20,1,stable_correct,True,True,5.452508640289306,15.803814125061022,10.351305484771716,5.452508640289306,15.803814125061022,10.351305484771716,0.301079548895359,1.0738008141517636,0.7727212652564046,1.188166046142578,1.930918478965759,0.7427524328231809
aime26_20,2,stable_correct,True,True,5.266949772834778,16.714383602142334,11.447433829307556,5.266949772834778,16.714383602142334,11.447433829307556,0.3199644610285759,1.1578512489795685,0.8378867879509926,1.1943288445472717,1.8930553495883942,0.6987265050411224
aime26_21,1,hadamard_rescue,False,True,9.632462787628153,431.14272003173204,421.5102572441039,9.632462787628153,431.14272003173204,421.5102572441039,0.5014669060707087,34.889444351196246,34.387977445125536,1.2617660105228419,1.6226677596569048,0.3609017491340629
aime26_21,2,stable_correct,True,True,6.372589993476869,26.035204601287845,19.662614607810976,6.372589993476869,26.035204601287845,19.662614607810976,0.3599729597568512,1.9989186108112338,1.6389456510543825,1.130001950263977,1.9621159791946414,0.8321140289306643
aime26_22,1,stable_failure,False,False,6.611934089660644,33.9593555450439,27.347421455383255,6.611934089660644,33.9593555450439,27.347421455383255,0.3658854871988295,2.8545530915260304,2.488667604327201,1.179124820232391,1.860055989027023,0.680931168794632
aime26_22,2,hadamard_rescue,False,True,6.864830946922303,24.08556118011476,17.220730233192455,6.864830946922303,24.08556118011476,17.220730233192455,0.3565685868263245,1.630861121416096,1.2742925345897715,1.1854843616485595,1.9600855827331547,0.7746012210845952
aime26_23,1,hadamard_rescue,False,True,7.898918223381022,89.88677520751945,81.98785698413843,7.898918223381022,89.88677520751945,81.98785698413843,0.41366567313671093,6.896368861198421,6.48270318806171,1.2168137073516838,1.4904892325401295,0.27367552518844573
aime26_23,2,hadamard_rescue,False,True,8.663144588470459,113.43176651000977,104.7686219215393,8.663144588470459,113.43176651000977,104.7686219215393,0.4478057250380516,8.073930740356445,7.626125015318394,1.2202258110046387,1.5503597855567932,0.33013397455215454
aime26_24,1,hadamard_rescue,False,True,7.422549819946289,86.79499702453599,79.3724472045897,7.422549819946289,86.79499702453599,79.3724472045897,0.4066565781831741,5.68585364818573,5.279197070002556,1.2327185451984384,1.6559872865676848,0.4232687413692464
aime26_24,2,hadamard_rescue,False,True,6.597629427909851,20.6114182472229,14.01378881931305,6.597629427909851,20.6114182472229,14.01378881931305,0.36568258702754974,1.3525777161121368,0.9868951290845871,1.261286735534668,1.7918996214866638,0.5306128859519958
aime26_25,1,stable_correct,True,True,5.924074363708485,19.048824501037593,13.124750137329109,5.924074363708485,19.048824501037593,13.124750137329109,0.3567899972200389,1.629083043336868,1.272293046116829,1.1722421646118162,1.8533349335193627,0.6810927689075466
aime26_25,2,hadamard_rescue,False,True,6.67836761474609,30.268161487579338,23.589793872833248,6.67836761474609,30.268161487579338,23.589793872833248,0.4090136066079139,2.2004040002822864,1.7913903936743725,1.2298340082168557,1.7829935848712903,0.5531595766544346
aime26_26,1,hadamard_rescue,False,True,7.458862304687499,70.32084274291971,62.86198043823221,7.458862304687499,70.32084274291971,62.86198043823221,0.405451425909996,4.492706084251401,4.087254658341404,1.214661234617233,1.6242581844329833,0.40959694981575034
aime26_26,2,stable_failure,False,False,8.34726915359496,118.80296554565426,110.4556963920593,8.34726915359496,118.80296554565426,110.4556963920593,0.4427834913134574,9.36259698867797,8.919813497364512,1.253567397594452,1.5724316120147703,0.3188642144203184
aime26_27,1,hadamard_rescue,False,True,6.830164456367492,29.642038726806618,22.811874270439127,6.830164456367492,29.642038726806618,22.811874270439127,0.3929206177592275,2.236987769603727,1.8440671518444995,1.1959733188152313,1.8634239554405212,0.6674506366252899
aime26_27,2,stable_correct,True,True,7.806754660606382,82.35511627197256,74.54836161136618,7.806754660606382,82.35511627197256,74.54836161136618,0.42680730819702145,5.617953491210928,5.191146183013906,1.2470750868320462,1.65629745721817,0.40922237038612375
aime26_28,1,stable_failure,False,False,15.031834173202508,227931736.7999993,227931721.7681651,15.031834173202508,227931736.7999993,227931721.7681651,0.8171533703803993,34125979.59999985,34125978.78284648,1.3059173345565762,2.027372634410858,0.7214552998542816
aime26_29,1,hadamard_rescue,False,True,7.473024535179137,44.03080558776855,36.55778105258941,7.473024535179137,44.03080558776855,36.55778105258941,0.40388408750295635,2.9083542227745003,2.5044701352715437,1.2253252327442163,1.7768165469169612,0.5514913141727449
aime26_29,2,stable_failure,False,False,7.073955607414242,40.45331325531006,33.379357647895816,7.073955607414242,40.45331325531006,33.379357647895816,0.3896181747317314,3.0264299392700194,2.636811764538288,1.2223002433776844,1.84988368153572,0.6275834381580356
aime26_30,1,stable_failure,False,False,11.561316299438472,140881.2367187494,140869.67540244997,11.561316299438472,140881.2367187494,140869.67540244997,0.5992351204156875,9622.1141601562,9621.514925035784,1.288052761554717,1.670993685722351,0.38294092416763403
aime26_30,2,stable_failure,False,False,7.1404477596282785,32.85177822113036,25.71133046150208,7.1404477596282785,32.85177822113036,25.71133046150208,0.39345933496952057,2.310805356502533,1.9173460215330125,1.1969638347625715,1.7220245242118817,0.5250606894493102
