problem_id,seed,source_index,log10_H_over_I_m0_p50,log10_H_over_I_m0_p90,log10_H_over_I_m0_p95,log10_H_over_I_m0_p99,log10_H_over_I_m0_max,log10_H_over_I_m0_relative_p50,log10_H_over_I_m0_relative_p90,log10_H_over_I_m0_relative_p95,log10_H_over_I_m0_relative_p99,log10_H_over_I_m0_relative_max,log10_H_over_I_readout_error_norm_p50,log10_H_over_I_readout_error_norm_p90,log10_H_over_I_readout_error_norm_p95,log10_H_over_I_readout_error_norm_p99,log10_H_over_I_readout_error_norm_max,log10_H_over_I_rms_denominator_min_p50,log10_H_over_I_rms_denominator_min_p90,log10_H_over_I_rms_denominator_min_p95,log10_H_over_I_rms_denominator_min_p99,log10_H_over_I_rms_denominator_min_max,log10_H_over_I_rms_denominator_mean_p50,log10_H_over_I_rms_denominator_mean_p90,log10_H_over_I_rms_denominator_mean_p95,log10_H_over_I_rms_denominator_mean_p99,log10_H_over_I_rms_denominator_mean_max,log10_H_over_I_rms_jvp_norm_p50,log10_H_over_I_rms_jvp_norm_p90,log10_H_over_I_rms_jvp_norm_p95,log10_H_over_I_rms_jvp_norm_p99,log10_H_over_I_rms_jvp_norm_max,log10_H_over_I_gate_rms_p50,log10_H_over_I_gate_rms_p90,log10_H_over_I_gate_rms_p95,log10_H_over_I_gate_rms_p99,log10_H_over_I_gate_rms_max,log10_H_over_I_weighted_jvp_norm_p50,log10_H_over_I_weighted_jvp_norm_p90,log10_H_over_I_weighted_jvp_norm_p95,log10_H_over_I_weighted_jvp_norm_p99,log10_H_over_I_weighted_jvp_norm_max,log10_H_over_I_m5_canonical_p50,log10_H_over_I_m5_canonical_p90,log10_H_over_I_m5_canonical_p95,log10_H_over_I_m5_canonical_p99,log10_H_over_I_m5_canonical_max,log10_H_over_I_fp_signal_norm_p50,log10_H_over_I_fp_signal_norm_p90,log10_H_over_I_fp_signal_norm_p95,log10_H_over_I_fp_signal_norm_p99,log10_H_over_I_fp_signal_norm_max,log10_H_over_I_m5_over_m0_p50,log10_H_over_I_m5_over_m0_p90,log10_H_over_I_m5_over_m0_p95,log10_H_over_I_m5_over_m0_p99,log10_H_over_I_m5_over_m0_max,log10_H_over_I_m5_over_fp_signal_p50,log10_H_over_I_m5_over_fp_signal_p90,log10_H_over_I_m5_over_fp_signal_p95,log10_H_over_I_m5_over_fp_signal_p99,log10_H_over_I_m5_over_fp_signal_max,log10_H_over_I_readout_over_m0_p50,log10_H_over_I_readout_over_m0_p90,log10_H_over_I_readout_over_m0_p95,log10_H_over_I_readout_over_m0_p99,log10_H_over_I_readout_over_m0_max,log10_H_over_I_jvp_over_readout_p50,log10_H_over_I_jvp_over_readout_p90,log10_H_over_I_jvp_over_readout_p95,log10_H_over_I_jvp_over_readout_p99,log10_H_over_I_jvp_over_readout_max,log10_H_over_I_m5_over_jvp_p50,log10_H_over_I_m5_over_jvp_p90,log10_H_over_I_m5_over_jvp_p95,log10_H_over_I_m5_over_jvp_p99,log10_H_over_I_m5_over_jvp_max
aime26_06,1,10,-0.09219266889269197,0.012028889534265851,0.062280258688099936,0.3226048992998423,0.6173700769053933,-0.09219267396731307,0.012028898701830298,0.06228025020314763,0.3226048987404687,0.6173700908126033,0.0724904256302898,0.36619134799244735,0.4567842955804687,0.6049106556811571,9.349176946090102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475802391432537,0.5314517307098124,0.6211777701317764,0.7842646388262886,11.804280153129902,0.0,0.0,0.0,0.0,0.0,0.13973203036125031,0.6085230958191353,0.8213839981746008,1.1970103888507888,11.650957078853143,0.14656474084750915,0.6174061170770336,0.8144391094097491,1.057109468975177,11.63860531412914,0.0,0.0,0.0,0.0,0.0,0.24104187454878456,0.7219022952868712,0.8892629616719704,1.1725983924301802,12.335467888612838,0.14656474424910687,0.6174061336766804,0.8144390961546842,1.0571094736856608,10.176563088327779,0.1551665408958276,0.4783522049724115,0.5947192426136745,0.7247324980540865,9.998824512732059,0.08025036294939158,0.35061265606233405,0.440868648062397,0.6550869875268572,14.943585953209563,0.017840668899743384,0.22727834680590167,0.3079337364417928,0.4479017637801598,11.883169789184553
aime26_06,2,11,-0.07348764136233157,0.054017728366292934,0.12679630379672727,0.32137908282047506,0.5225685255041086,-0.07348762363546216,0.05401774459180536,0.12679631550755446,0.3213790776908488,0.5225685136243957,0.09514793558169099,0.3772761805767087,0.4690235459137726,0.6973716897542082,9.349176946090102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16820589677179776,0.5387965223879213,0.6464816244256119,0.8490721999341089,11.804280153129902,0.0,0.0,0.0,0.0,0.0,0.16862408597552658,0.6096890478843446,0.8146459470592508,1.1619105322458283,11.650957078853143,0.17350688769801237,0.6131758751009588,0.8189225714504423,1.0655276873753639,11.63860531412914,0.0,0.0,0.0,0.0,0.0,0.24476831920654807,0.6796522379352681,0.839006431391204,1.1097208729704569,12.335467888612838,0.1735068826636037,0.6131758419174835,0.8189225593607182,1.0655277098228637,10.176563088327779,0.1579575158312646,0.4319965815096643,0.55377476262338,0.6799049311528883,9.998824512732059,0.07534605926357865,0.32856957902401585,0.4217014666153784,0.7277195109713286,14.943585953209563,0.023153400957989706,0.227700038874489,0.30036152398825466,0.4262183074034756,11.883169789184553
aime26_07,1,12,-0.09619529898570131,0.01546576895164519,0.07739085706235228,0.3534803659162482,0.6631594825374197,-0.0961953034674454,0.015465760432645363,0.0773908466287301,0.353480363965013,0.6631594721779942,0.02767285487258181,0.30520244877770547,0.4090845113496908,0.5334252465040555,9.311946387067751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13578118793304245,0.5125628795036347,0.5892794316176299,0.7401361289520004,11.781879494894397,0.0,0.0,0.0,0.0,0.0,0.11581194031629576,0.5883860795357259,0.7758426794607124,1.0062044027604051,12.28775207620362,0.1204250577807834,0.5901252972114976,0.7764321097424921,0.9809205594920816,12.095246110163197,0.0,0.0,0.0,0.0,0.0,0.2195184228558849,0.7149057630884872,0.8579074366925975,1.0720060401884104,12.621748944580595,0.12042506670411635,0.5901252754500997,0.7764321169197387,0.9809205714565579,10.763661003846877,0.11026478256449555,0.3781852509396419,0.5569537922733955,0.7321746435231127,10.014206885992326,0.10546474873414466,0.3697879150112047,0.4545530303745707,0.6583710616485681,14.919123535529218,0.02022194449744001,0.21196578183679285,0.28983295868618447,0.42397856609523354,12.356993434672798
aime26_07,2,13,-0.05353752316268583,0.19249395793203783,0.4218654669636537,1.0577098442721953,1.4343662515135511,-0.05353751336359748,0.1924939650706135,0.4218654702706379,1.0577098386305865,1.4343662185841575,0.094429628196199,0.4530661252687703,0.6471043523339868,1.0808125444838994,9.311946387067751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166502501001487,0.5792763871871829,0.7408876811800863,0.9937717460466166,11.781879494894397,0.0,0.0,0.0,0.0,0.0,0.15055965803088323,0.6267049270007059,0.8141054894899304,1.151603190371143,12.28775207620362,0.15729896100209662,0.6269454022307294,0.8051226725017797,1.0675229948015605,12.095246110163197,0.0,0.0,0.0,0.0,0.0,0.19095271630049104,0.6655506956228394,0.8263657085452896,1.03118754191447,12.621748944580595,0.1572989749987291,0.6269454115997235,0.8051226748445609,1.0675229738254879,10.763661003846877,0.13159844646504,0.40615858286781115,0.5312005615169474,0.7233978689375323,10.014206885992326,0.07826250899930513,0.3258991563610499,0.4115182095483807,0.6336171476296594,14.919123535529218,0.004199778284849983,0.1881215683207711,0.2581698544992174,0.40150109025569863,12.356993434672798
aime26_08,1,14,-0.07148086346734964,0.15217297468703883,0.3439494321625051,0.5756182434469631,0.7662317560466223,-0.07148088007035483,0.15217296606804598,0.3439494340118302,0.5756182335646505,0.766231778601797,0.0643212171165794,0.3729478505703545,0.47457019961820224,0.81679426613201,9.823300804791325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14926539201233024,0.5473106030546202,0.6653407840452825,1.0282178191855695,12.049554088472362,0.0,0.0,0.0,0.0,0.0,0.15313062262995256,0.6374308669628785,0.8384457049401491,1.1198295602606632,12.052417181962205,0.15904330515479742,0.6425927606880857,0.8286699389456599,1.0632935566223278,11.92631421945272,0.0,0.0,0.0,0.0,0.0,0.20886451041478507,0.7193831086522213,0.8687177264455529,1.076073617164304,12.342803846764227,0.15904328713886456,0.6425927675556473,0.8286699314899209,1.0632935433588793,10.603686171855408,0.10933589903766663,0.39268436667096923,0.5402859175866446,0.731536742651799,10.274974702615395,0.09067182879603977,0.3395550836249086,0.41994954770333764,0.6101093876375104,14.888337891173888,0.029814341929547968,0.21580829430915793,0.28846577060220846,0.412113368165908,11.982973217050239
aime26_08,2,15,-0.06098035641193619,0.21281311589508037,0.41867426697062354,0.7913301061042284,1.0982778286532595,-0.06098036624181068,0.21281310414807614,0.41867427825535175,0.7913301259478702,1.0982778247295961,0.09049668727728308,0.45747788377039994,0.6142018078628515,0.8911222386025993,9.823300804791325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1597535672472027,0.5926978002398715,0.7543659684154935,1.0704531083049693,12.049554088472362,0.0,0.0,0.0,0.0,0.0,0.14860793690644963,0.6842381483994755,0.8803347733509514,1.149045917977169,12.052417181962205,0.1569007642353787,0.6775767985341635,0.8580120200079622,1.0725171870053856,11.92631421945272,0.0,0.0,0.0,0.0,0.0,0.20232412521824164,0.6713721032104636,0.8290808614418548,1.0344609919365177,12.342803846764227,0.15690076542596182,0.6775768234195368,0.8580120137177418,1.0725172139018,10.603686171855408,0.13515200421951487,0.3976731781105278,0.518688409186522,0.7718709712625138,10.274974702615395,0.07764281560970283,0.3139904801899307,0.3897060468438476,0.5350170799684874,14.888337891173888,0.01488561490053882,0.20352593494264531,0.28473200280736316,0.45800467417354257,11.982973217050239
aime26_09,1,16,-0.0004967368026658007,0.9425549107785451,1.4377907732923512,3.3725347524202434,4.990877778479871,-0.0004967491195314447,0.9425549119232484,1.4377907769346565,3.372534761615545,4.990877770001864,0.13836652366359622,1.0597840458022245,1.558446802024368,3.047421251577422,9.420132072223714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523187796378543,1.0422095110644902,1.6005177941828888,3.290459691021705,11.808988269502915,0.0,0.0,0.0,0.0,0.0,0.20833596511762326,0.9324681558438032,1.3899447629828965,2.8998452682085785,11.823119732208832,0.2104262884779643,0.913633894826701,1.3490650059274354,2.942252397432953,11.699396861200205,0.0,0.0,0.0,0.0,0.0,0.14300560112993752,0.6661463355166519,0.8479437909311708,1.0427592558102186,12.292200949764506,0.21042629091762438,0.9136338871300718,1.3490650058008005,2.9422523797496325,10.432780934550406,0.07202534073149258,0.4174291883265681,0.5833080098408729,0.949925019262033,9.94372358289836,0.08582092121926602,0.37540982830885317,0.47547064149426826,0.7073092570918972,14.935622012831724,-0.032307282588128455,0.1854919921754729,0.265974186819012,0.4217031868618369,11.964244932115022
aime26_09,2,17,0.0906453783822154,1.4487426154211178,2.135513044162995,4.479346255552373,6.410163635152086,0.0906453827846523,1.44874260693403,2.135513063402116,4.479346237216991,6.410163625067218,0.23902543071998844,1.549488182816536,2.1478338560921633,4.361463737419271,9.420132072223714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32224382814975117,1.5929559331309584,2.171357411759881,4.273769780614846,11.808988269502915,0.0,0.0,0.0,0.0,0.0,0.29979102568675475,1.4189960710193354,1.9932847826979847,4.124446080782,11.823119732208832,0.30771956933530753,1.396950637849403,1.987915968456915,4.107087984580755,11.699396861200205,0.0,0.0,0.0,0.0,0.0,0.14577066631954944,0.645078300853448,0.8118796297276661,1.0181799470208428,12.292200949764506,0.3077195738266394,1.396950628985,1.9879159799647834,4.10708797646587,10.432780934550406,0.08880664540356613,0.4033034355862977,0.5166125913215093,0.7741548063112853,9.94372358289836,0.07121771100260926,0.33600322021129764,0.43307456434295094,0.608500519639294,14.935622012831724,-0.007327393069310547,0.21649105927517925,0.314235743233426,0.5217327272252074,11.964244932115022
aime26_10,1,18,0.06890115435521545,2.2693663364976833,2.8315996456219628,4.2492077681825515,6.501086306201176,0.06890114849718629,2.2693663533802737,2.831599648561029,4.249207768135971,6.501086328798863,0.26023576207949634,2.361578638193807,3.049698128015061,4.649784330124933,9.25069351266132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30949067274197656,2.3325781133635313,3.0316438493886557,4.677157386590121,11.716674201712049,0.0,0.0,0.0,0.0,0.0,0.2710439103686547,1.98266291972446,2.680711493101504,4.114692022661968,11.722669413884647,0.27947343318689843,1.9741968018422338,2.707742367230797,4.107309280350288,11.606058069771137,0.0,0.0,0.0,0.0,0.0,0.1416645176255746,0.5860271427270981,0.7367208390697363,0.9929337003697571,12.246118621341164,0.2794734225514768,1.9741968120612037,2.7077423659002666,4.107309283869126,10.313534180513496,0.14790776138633316,0.43557815222444407,0.5828635067856811,0.7798919509139423,9.962711894753625,0.05579430119897383,0.28714683790343065,0.39143737670871587,0.6257812276686378,14.914449625005503,-0.048502028048469564,0.19883182624108087,0.2872747140872151,0.45027222883585577,11.903605400704487
aime26_10,2,19,0.040850697588169824,1.3248481458679429,2.2556001874248084,4.0534347633125565,4.725006036829325,0.04085070268509869,1.3248481567516561,2.2556001981051894,4.053434772245464,4.72500606234885,0.22833020008016724,1.4885120927250515,2.1743565493124803,3.573870296866842,9.25069351266132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2795662505850844,1.5503541957543256,2.213570513256544,3.6446705264090684,11.716674201712049,0.0,0.0,0.0,0.0,0.0,0.23748915940631127,1.3363023983420013,1.96306929235067,3.393319857112356,11.722669413884647,0.24805732503980243,1.3029842778893503,1.9395183556653113,3.407615436085605,11.606058069771137,0.0,0.0,0.0,0.0,0.0,0.15735289512016537,0.6584913497361037,0.8783059576205525,1.1032420029661585,12.246118621341164,0.24805732570060146,1.3029842862130683,1.939518366415121,3.4076154287285694,10.313534180513496,0.14366900095963991,0.4430506823075166,0.6386679983009821,0.8884670978846028,9.962711894753625,0.06559219812504295,0.3039498515498378,0.387526262565414,0.5892516709116288,14.914449625005503,-0.04329058744522674,0.20644482965905003,0.2909884637555678,0.46293410728129886,11.903605400704487
aime26_11,1,20,0.007110790531518089,0.8871734667087564,1.4514278833963552,3.0883595903426975,3.9229913598842088,0.007110793458439251,0.8871734644181001,1.4514278773682523,3.088359599109805,3.9229913711893882,0.2017254561106543,1.0767124466288094,1.5529304131318233,3.0779543925626585,9.313150778590149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25698557265787775,1.1078918247926186,1.6396087589829647,3.27381029493009,11.755764071398756,0.0,0.0,0.0,0.0,0.0,0.2108900959375761,1.0440135424229018,1.4754266610521183,3.124006718627951,11.781347268024668,0.21724625018633753,1.0088785812167456,1.4598198647841523,3.1164293090148987,11.76205300241819,0.0,0.0,0.0,0.0,0.0,0.17887596751394574,0.7006151431422138,0.8336472003229065,1.0590804683853619,12.31098710134916,0.2172462580010917,1.0088785856254643,1.4598198566594813,3.116429312768235,10.308958246299706,0.13870890836083394,0.48298920319649613,0.6108631069954744,0.7867840467669854,9.93678515891804,0.06522459748005296,0.3384552139198274,0.44583589673032137,0.6345923909100835,14.931971974181938,-0.03267471074400013,0.1952782749982418,0.29075576011049276,0.4496313616925343,12.00628895530819
aime26_11,2,21,0.11186179566092422,1.9160123124739756,3.4999743719554806,5.616290445849365,8.606014304934593,0.1118617978027229,1.9160123065431776,3.499974380969528,5.6162904418903015,8.606014276937042,0.27124149826309957,2.068361360784777,3.463747829570449,6.080048295743804,9.313150778590149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31560447812221787,2.086630207731085,3.405476082211426,6.439296400761853,11.755764071398756,0.0,0.0,0.0,0.0,0.0,0.29228619608439566,1.8056879710584395,3.222818367644161,6.206071706384269,11.781347268024668,0.2940337456835307,1.8159692003636008,3.2540100853773746,6.222478888278775,11.76205300241819,0.0,0.0,0.0,0.0,0.0,0.13866460499790872,0.6758590495299183,0.8765803971128705,1.1540460540565045,12.31098710134916,0.2940337420400321,1.815969205185069,3.2540100686692326,6.222478898430604,10.308958246299706,0.12511236670412434,0.5055212892226216,0.6018032276421694,0.8806948547102323,9.93678515891804,0.07078918469846779,0.37084904260806606,0.4667033279096746,0.611465575014193,14.931971974181938,-0.04718169988342143,0.2156226618916231,0.3121543564080784,0.5080822800084477,12.00628895530819
aime26_12,1,22,0.019415145490684876,0.6160752208713862,1.1772833848486581,3.1064203417713516,3.604788360024855,0.01941515836861117,0.6160752323272689,1.1772833909891551,3.106420341764111,3.6047883474505045,0.16631511534841625,0.8384826334275584,1.3555909947158291,2.8522404121493734,9.431660920617128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631365655995256,0.9430440276318242,1.4377470774194403,2.6872544494862556,11.886461566508434,0.0,0.0,0.0,0.0,0.0,0.21375816780718151,0.8641501300321722,1.2366041447492406,2.292744970934688,12.419243329092142,0.22233015928780267,0.8666286277467926,1.2090870669761797,2.32977272761051,12.225825601910472,0.0,0.0,0.0,0.0,0.0,0.15959343978991175,0.6560355154424007,0.8344913293851101,1.0499292786904861,12.441886843843292,0.22233014866905337,0.86662863064268,1.2090870540562755,2.3297727312322576,10.932595030890623,0.10626976592977845,0.43460455186729513,0.5599397794141507,0.7759282494486559,9.98685655207784,0.08813217433935097,0.33470908004663497,0.4190314561257877,0.6711155097028952,14.90547177853054,-0.03597003410659441,0.1670573429973124,0.2547315151545692,0.4308261640672059,12.356078717000795
aime26_12,2,23,-0.015516905649566115,0.27344015685947687,0.5559961800654459,1.5869325062218285,2.1087281930712147,-0.01551691395797598,0.2734401327932853,0.5559961875656387,1.5869325351685926,2.1087281935644895,0.09577197812795038,0.5113087858716229,0.6964604264583217,1.5336979126510786,9.431660920617128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18435045780907436,0.6344146350339681,0.9084290421203165,1.5975031098466816,11.886461566508434,0.0,0.0,0.0,0.0,0.0,0.18372978749096003,0.6823516875889049,0.8966297401687647,1.3107355443084518,12.419243329092142,0.1909823611900291,0.680201051814584,0.8763824484647293,1.2531215139176555,12.225825601910472,0.0,0.0,0.0,0.0,0.0,0.16521532634080024,0.6232170674851494,0.7920199175557923,1.0565239537238733,12.441886843843292,0.19098235828002263,0.6802010532364646,0.8763824414505387,1.253121502761274,10.932595030890623,0.08378281507464377,0.3938367508452859,0.492285939101653,0.6674128305404738,9.98685655207784,0.08364440075889223,0.3605544113475611,0.4510515923426599,0.6825679720327535,14.90547177853054,0.005597597472730777,0.19854673163502273,0.2780294735084537,0.42851512463514596,12.356078717000795
aime26_13,1,24,-0.02463273384619158,0.33842175106533984,0.5349597653508374,0.9239155547223304,1.273886879597095,-0.02463272383843447,0.3384217553108853,0.5349597677514201,0.9239155621775625,1.2738868748256449,0.15254747179116873,0.611707142701408,0.8025077034322291,1.1592121599175447,9.344100229967575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20150956399009884,0.6564749434967023,0.8565040336927886,1.2651026208482312,11.854015752602297,0.0,0.0,0.0,0.0,0.0,0.17790744724894042,0.7113727536261701,0.9289607177969631,1.3408518470769244,12.176625837560655,0.19416544777413614,0.7128590396518831,0.902825572212011,1.2353622206506858,12.090505383879407,0.0,0.0,0.0,0.0,0.0,0.18305197771505782,0.679718053622287,0.8184374094881322,1.0679587282668226,12.307783360238034,0.1941654428206049,0.7128590360178267,0.9028255662111647,1.235362217305801,10.681581198457097,0.15822947368735707,0.4578341680017442,0.5432728306887687,0.6944312880699737,9.919350261084146,0.06592406744457754,0.3151243188417379,0.3961046786781433,0.5525927314833936,14.886740440992677,0.0023319891859389956,0.2094130482326764,0.29556958249589577,0.4644007630526351,12.236489625331439
aime26_13,2,25,0.10174034541075853,1.1121183310553135,1.6787778707813652,4.093446500275946,6.090238104765392,0.10174033495373883,1.1121183302499602,1.678777891013065,4.093446497636297,6.090238110702758,0.24698200617024746,1.2660102038736698,1.8076528782899821,3.9244213029685198,9.344100229967575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32146973545507695,1.3697896110383312,1.886365388019698,3.59576430082592,11.854015752602297,0.0,0.0,0.0,0.0,0.0,0.2983547364350514,1.2687522400651947,1.7014528810315808,3.268006327905195,12.176625837560655,0.31380882157356405,1.2166382460610345,1.6759204671588481,3.282278239755297,12.090505383879407,0.0,0.0,0.0,0.0,0.0,0.13706433790050315,0.6510920285369668,0.7837442005105049,1.0253208654224626,12.307783360238034,0.3138088243765507,1.2166382401352063,1.6759204537673902,3.282278238998492,10.681581198457097,0.10009156373572177,0.4489790404361546,0.533052462475501,0.7073209724123255,9.919350261084146,0.06422435964032655,0.3266769264462235,0.39924601594907727,0.5691687598863396,14.886740440992677,-0.019034891781434866,0.1969852733951194,0.3009725431924223,0.5653727783248852,12.236489625331439
aime26_14,1,26,-0.0029545006236645233,0.52916595081422,0.8552448090066053,1.5384277444540337,2.332925399292626,-0.0029544949449313044,0.5291659680911162,0.8552448199109055,1.5384277661434298,2.332925394869057,0.13619688122045515,0.7607631117206104,1.0239418002079719,1.4751351718417067,9.361430019946582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2031446000985948,0.7452211246159351,1.1144210459346549,1.5176392913130843,11.80667438786542,0.0,0.0,0.0,0.0,0.0,0.20604660193566496,0.7599927767757365,1.0422052209223032,1.5000945411528208,12.047351059704907,0.21624211025669482,0.7548957427883618,1.0005451342839964,1.4716715274550793,11.894501571831112,0.0,0.0,0.0,0.0,0.0,0.17769883041669243,0.6678795038637211,0.8117018772962558,1.1016184050960924,12.226767771148864,0.2162421124596419,0.7548957582835021,1.0005451163191417,1.4716715132319829,10.58619269130209,0.12277612358957286,0.4673901655413856,0.5878493143094552,0.7671552907012613,9.963007259638145,0.06639140453121581,0.30645410016531516,0.3996446812370482,0.6171984092048237,14.899872044916947,0.0023572777848201772,0.21434727866519604,0.29939058534846513,0.4649855862897341,12.091744005847849
aime26_14,2,27,-0.03336675477802105,0.2838842483429121,0.4757703297360546,0.7917018065603962,1.346378714506346,-0.03336676004423,0.2838842432843461,0.4757703571801945,0.7917018091939257,1.3463787339438307,0.10253766636283562,0.5190920308875788,0.7321443527247298,1.0889219712031437,9.361430019946582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17494315342759947,0.6115739715959222,0.8354923180898418,1.2884773141317734,11.80667438786542,0.0,0.0,0.0,0.0,0.0,0.15126044270915934,0.6562794021409811,0.9037316263642298,1.3399379409113965,12.047351059704907,0.16074322962123527,0.6579103587844849,0.8895577504288724,1.2880914791920859,11.894501571831112,0.0,0.0,0.0,0.0,0.0,0.1816746170358023,0.5990479783572168,0.7552789619855501,1.0639346774419558,12.226767771148864,0.16074323574269295,0.6579103325287691,0.8895577621353923,1.2880914785500701,10.58619269130209,0.1331981645609232,0.4213357135492981,0.5064709742814457,0.6619001799777946,9.963007259638145,0.08022412113736838,0.3152392033657465,0.39881337834315667,0.5992180272089002,14.899872044916947,-0.004970086248089809,0.18359051774073287,0.2650639625133876,0.42830772624094365,12.091744005847849
aime26_15,1,28,0.21555667518459207,3.964230989717458,5.301384567680758,9.448815463752878,12.558714337255362,0.2155566718429815,3.964230999919424,5.301384564629157,9.448815456306683,12.558714348865017,0.379304843004565,3.771039947432006,5.290698632316404,9.351460264886454,12.7540207858122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102551162088574,3.853310177284604,5.178941546903632,9.31555043533611,13.160401481051425,0.0,0.0,0.0,0.0,0.0,0.39942653938445905,3.617255931704559,4.970373623026768,8.977712961334717,13.15721111654809,0.4044125608721372,3.6443031242633595,4.972618945698163,8.994020199834152,13.14892439936326,0.0,0.0,0.0,0.0,0.0,0.1340850791994815,0.5913396589830159,0.7688013030899083,1.0842135017654893,12.300074763236927,0.4044125498721314,3.644303114408506,4.972618944934476,8.994001087220994,13.1489243859347,0.12075543809770634,0.4407587554185641,0.5879256495745712,0.7883004732194975,10.014138572396954,0.04750510672214911,0.3605790248038161,0.4456476093874735,0.6206649178461673,14.947217272013889,-0.04868903339749063,0.21166877399367556,0.31151551489854096,0.5770978756329294,12.252872833439044
aime26_15,2,29,0.1901878575518357,3.136214613929317,4.979159141239234,7.686292118519622,8.929240537301977,0.1901878451574029,3.1362146159081665,4.979159140204701,7.68629213129184,8.929240544142637,0.3659144069535414,3.264291933410426,4.8379076591078185,7.501453608117711,9.317692496528014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40566628875764915,3.363776653453652,4.971044933309387,7.714960338549199,11.808236902886142,0.0,0.0,0.0,0.0,0.0,0.3858537906553826,3.0685096095017297,4.648801873413522,7.283527622349645,12.160940705755573,0.39439767266617676,3.086074902833853,4.6556120420983165,7.283787778285803,11.986692987883377,0.0,0.0,0.0,0.0,0.0,0.132790443390639,0.7008725953270707,0.8624329053806535,1.0850852238803317,12.209998430786143,0.3943976568101228,3.086074890795668,4.655612057210461,7.283787788701703,10.724969987536332,0.1236445392454491,0.5198465638590042,0.6317292322633925,0.9184976127923635,9.994876376480553,0.0646205426003949,0.35780887673214506,0.44383578293733245,0.586085544807616,14.949768924490439,-0.05546395385930271,0.22060627679243905,0.3225613703683208,0.5287252612811445,12.250451231879918
aime26_16,1,30,-0.09970919245625073,0.03946187420960534,0.11785627469671306,0.281777759089798,0.47798057148382217,-0.09970918182617847,0.03946187824286451,0.1178562512577612,0.281777767308627,0.47798055320420874,0.05239264461964373,0.3674656687535899,0.4549831475755436,0.6197569682832103,9.429152342293861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14488494217382664,0.5446012022259603,0.6248468031446816,0.7646674974881391,11.906078929796482,0.0,0.0,0.0,0.0,0.0,0.12908341361430697,0.6364878848904134,0.8196637280161445,1.059712605868226,11.998579958212765,0.1451562347080945,0.6428119665853358,0.8150727068204042,1.002192259208004,11.821488804923087,0.0,0.0,0.0,0.0,0.0,0.23549420609403346,0.722480732661283,0.8942423954282819,1.124651512715484,12.300059741999103,0.14515621834010412,0.6428119510507091,0.8150726986912337,1.002192272747069,10.523216060510874,0.13444517559532757,0.4360250456354779,0.5556862445237237,0.8033648132401551,10.04943701489708,0.10554258287963533,0.36106947318599303,0.43591363710694675,0.5688677696722759,14.935503483453855,0.019725509012900773,0.2244275745247645,0.3100802479848683,0.44168459885080463,11.964878851516877
