problem_id,seed,source_index,candidate,layer,m0_mean,m0_p95,m0_max,m0_relative_mean,m0_relative_p95,m0_relative_max,readout_error_norm_mean,readout_error_norm_p95,readout_error_norm_max,rms_denominator_min_mean,rms_denominator_min_p95,rms_denominator_min_max,rms_denominator_mean_mean,rms_denominator_mean_p95,rms_denominator_mean_max,rms_jvp_norm_mean,rms_jvp_norm_p95,rms_jvp_norm_max,gate_rms_mean,gate_rms_p95,gate_rms_max,weighted_jvp_norm_mean,weighted_jvp_norm_p95,weighted_jvp_norm_max,m5_canonical_mean,m5_canonical_p95,m5_canonical_max,fp_signal_norm_mean,fp_signal_norm_p95,fp_signal_norm_max,m5_over_m0_mean,m5_over_m0_p95,m5_over_m0_max,m5_over_fp_signal_mean,m5_over_fp_signal_p95,m5_over_fp_signal_max,readout_over_m0_mean,readout_over_m0_p95,readout_over_m0_max,jvp_over_readout_mean,jvp_over_readout_p95,jvp_over_readout_max,m5_over_jvp_mean,m5_over_jvp_p95,m5_over_jvp_max
aime26_01,1,0,Identity,20,6.660901496874155,8.46286063194275,9.210189819335938,0.28733747700564766,0.36692980527877805,0.38969701528549194,0.04269473085576189,0.07279323898255824,0.10458721965551376,0.0010082202432681042,0.0010279152309522032,0.0011057588271796703,0.0034663338110830074,0.003971991967409849,0.004316048230975866,4.984376396820403,7.922138190269469,20.630502700805664,1.2355043329282929,1.601372319459915,2.0260519981384277,1.891553095131303,3.2002052068710323,10.008405685424805,1.470944648265303,2.3419394731521606,6.518505573272705,11.654677058431925,16.00693197250366,31.378782272338867,0.22675367977549554,0.3600700005888938,0.9781318306922913,0.13030519616870678,0.21723532155156125,0.5234982371330261,0.006203775895271813,0.009439126029610632,0.015995090827345848,127.66686052225944,205.13228225708002,401.8612365722656,0.30780180150427383,0.460146664083004,1.0187870264053345
aime26_01,1,0,Identity,21,6.3377995655964945,8.583440828323365,8.962565422058105,0.3577333250932623,0.4774488165974617,0.5328182578086853,0.03137098458927647,0.045512769185006616,0.07415906339883804,0.0010162722919319397,0.0010520560492295772,0.0011675605783239007,0.0036169703719698475,0.004086501407437026,0.004454663023352623,5.858844371770173,9.411238384246824,29.745407104492188,0.8917329107094797,1.1271614909172059,1.3452916145324707,1.6922425939835766,2.910905838012695,11.458980560302734,1.5002302155194425,2.487790346145628,9.212873458862305,12.58200343363563,17.32121715545654,29.68916130065918,0.24415772662930443,0.39195767939090703,1.6922484636306763,0.12229194776981102,0.20240485072135922,0.6797155737876892,0.005049215588297164,0.006538412207737564,0.014832808636128902,185.3818041095662,249.60523223876945,425.79962158203125,0.2648060944023189,0.39608093947172157,1.055145263671875
aime26_01,1,0,Identity,22,2.033045261844563,2.5582984685897827,3.069456100463867,0.22349328839975516,0.2813196927309036,0.3322817087173462,0.010167025513654877,0.015423286799341438,0.025796396657824516,0.0010092490883029388,0.0010287770361173897,0.0011181066511198878,0.001686395011367249,0.0018841585901100187,0.002146346028894186,3.7198080215564193,5.469452071189877,13.469182968139648,1.1760347579787627,1.4954541742801666,2.0162930488586426,1.3006943881229918,2.276515758037566,10.151006698608398,1.2203510516364793,2.2045019030570954,10.32641315460205,13.009474446571277,18.30578804016113,35.6140022277832,0.6063121377244884,1.0650816440582267,3.8088324069976807,0.09611173013787183,0.16685844361782065,0.652835488319397,0.004984636926754797,0.007019103225320578,0.014323021285235882,383.27329298625966,524.4902465820312,740.9696655273438,0.3229210388041469,0.4876127183437347,1.2921130657196045
aime26_01,1,0,Identity,24,10.94045691011879,15.713762474060056,16.49496078491211,0.5007596694720529,0.709312978386879,0.7376675605773926,0.06271063221574603,0.1019483782351017,0.15253578126430511,0.0010771201860854916,0.0011595124495215714,0.0013507935218513012,0.004415002725822863,0.005170921445824205,0.005800569895654917,8.59766627316053,13.898825550079346,24.82199478149414,0.8245930673528853,1.0302653491497038,1.3572181463241577,2.5943202088764843,4.367953824996938,10.394906997680664,2.364427780794782,4.003241252899167,10.026850700378418,15.894502614065537,22.71441202163695,41.34310531616211,0.2293416502719338,0.3778595700860018,1.5585451126098633,0.1547102828506603,0.2716301292181015,0.743560254573822,0.005769425148907753,0.0074662213213741715,0.010564172640442848,139.91851876621908,179.00289916992185,365.3177185058594,0.2843299974464394,0.41752329617738704,0.9830085635185242
aime26_01,1,0,Identity,25,6.984098343481417,9.12498230934143,9.58395004272461,0.35768866259799287,0.45312336981296536,0.4903029799461365,0.02399126925960608,0.03496118299663065,0.07168695330619812,0.0010319323064376025,0.0010917489300481976,0.0012740704696625471,0.0034144412566548873,0.003959980304352939,0.004478279501199722,6.059706794969018,8.875035953521728,16.90909194946289,0.7217467868154984,1.0303033351898192,1.5059473514556885,1.910915859141673,3.1407390356063827,9.208043098449707,1.7233073290778387,2.821306991577148,9.662741661071777,13.996960373687983,20.169781875610344,46.06848907470703,0.2613028351223735,0.45057486891746495,1.6033169031143188,0.12859494356723403,0.22180726751685126,0.827105700969696,0.0035306043863842147,0.004986477340571581,0.014353387989103794,254.78358318234805,327.19520416259763,631.3350219726562,0.29126272198300057,0.43520570844411843,0.9476487040519714
aime26_01,1,0,Identity,26,9.25144540187247,11.742852354049683,12.14791488647461,0.380421091662895,0.4752608448266982,0.5045391917228699,0.019418304231586966,0.028147775586694464,0.06890823692083359,0.0010056324782992435,0.0010188553249463439,0.0010618837550282478,0.0020950216198025013,0.002370282739866525,0.0029115648940205574,8.234536570526046,12.489929008483884,21.231372833251953,0.6398718986011079,0.785273939371109,1.0882540941238403,2.4533430073835265,5.060429143905639,16.66489028930664,1.965108921419015,3.5345794796943664,13.571393013000488,14.50731529484122,22.874072456359862,51.19769287109375,0.21442836443973395,0.35567249506711934,2.3103764057159424,0.1478285160849927,0.3164691165089604,0.9597556591033936,0.002100951129820558,0.002743726724293082,0.007392366416752338,422.483774608416,541.7116119384763,716.3236694335938,0.24264585000267846,0.35856571197509757,1.2510290145874023
aime26_01,1,0,Identity,28,7.774011989604764,10.204154872894287,10.669357299804688,0.30669650875627014,0.3947708696126938,0.4162451922893524,0.06613697688047304,0.10990182571113107,0.15738825500011444,0.0010245614023015176,0.001069922198075801,0.001234865514561534,0.0035098777978402372,0.004057953669689594,0.004810178652405739,5.736300354428836,8.816832923889155,19.413490295410156,1.3510008701720697,2.0382146477699274,3.259561538696289,4.395375327527448,7.187307548522946,24.59779167175293,3.652023206015436,5.903650736808773,23.713525772094727,26.961014799926254,41.998659896850576,85.64302062988281,0.4837761468596903,0.777359679341316,3.832873821258545,0.14208563598712717,0.23481119722127902,0.7789420485496521,0.00829682081605133,0.011541260918602346,0.015839407220482826,93.35606874305735,145.9427818298339,560.5413208007812,0.655374823322592,0.9789656430482864,1.954433560371399
aime26_01,1,0,Identity,29,3.7583517293592488,4.7799547672271725,5.291356086730957,0.3137272793943248,0.3875073581933975,0.4327150285243988,0.025617011939801773,0.037007044628262514,0.061048537492752075,0.0010035959949004326,0.0010123859625309705,0.0010694501688703895,0.002552009156394405,0.002970668324269354,0.0035645123571157455,5.9449127892439355,8.62762207984924,20.982114791870117,0.8868659644310214,1.356533968448638,2.0867321491241455,3.3996346276759404,5.635749363899228,18.720293045043945,3.1843388765377827,5.254221034049987,20.5628719329834,26.838938362669158,43.29907398223872,85.6832046508789,0.8626404020684661,1.3445327222347256,5.226280689239502,0.12695199196985613,0.23232046738266934,0.7904269695281982,0.006784494736064903,0.008414745004847643,0.015317106619477272,237.21561064921409,308.09572143554675,557.1566772460938,0.5388947029944822,0.7716464340686796,2.3828139305114746
aime26_01,1,0,Identity,30,5.968146631849881,7.900272250175476,8.390408515930176,0.3586829546531542,0.4626347377896309,0.5015188455581665,0.027436189435718104,0.04053253587335348,0.12124375998973846,0.0010428994802350036,0.0010907213436439633,0.0012000807328149676,0.0027145647439306675,0.0030798654886893925,0.003726482857018709,6.215631590937402,9.021365356445306,52.33614730834961,1.6647151314186044,2.4354782223701474,3.893714189529419,6.3364591229266445,11.117408132553084,112.2602310180664,5.600011472437317,9.555206632614123,84.580810546875,44.13129045452177,70.99102287292476,129.059326171875,0.9669208784657346,1.5739979267120345,12.98463249206543,0.1324219855869958,0.2379770338535308,1.6323275566101074,0.004615601186965142,0.005787456035614013,0.025840746238827705,232.73233851677097,309.71359100341795,454.04022216796875,0.8974192593195326,1.284155249595642,2.507561445236206
aime26_01,1,0,Hadamard,0,58.35005359531595,78.82376632690429,83.41362762451172,0.21878170864974728,0.2811292737722397,0.3096971809864044,0.5668314938416247,1.0368843913078294,1.7228530645370483,0.0010058822373385167,0.0010295594518538564,0.0012100787134841084,0.09691532252444367,0.11574766933917999,0.12746237218379974,2.8218796652462683,5.849579644203178,15.766423225402832,1.00079100731273,1.1901018619537354,1.2731046676635742,0.08220169467504804,0.1371846884489059,0.48840272426605225,0.07968953257244724,0.1360270239412784,0.4782886505126953,6.1724114373693695,7.580065059661864,19.312103271484375,0.0014405558225878282,0.002521927433554079,0.01247444935142994,0.012814061739553134,0.020580464601516715,0.05438113585114479,0.009463003379290548,0.0145390594843775,0.023866591975092888,6.6652168596651435,17.86780099868774,172.1443634033203,0.03837241187166871,0.09713227003812787,0.5355225801467896
aime26_01,1,0,Hadamard,1,1.0363206357764827,1.3549317300319665,1.4101101160049438,0.24458057445314793,0.3239345237612724,0.37169551849365234,0.009051243393755938,0.016065482702106233,0.023987820371985435,0.0010000510140450774,0.001000209170160815,0.0010013066930696368,0.0013762256617302123,0.0014898008841555566,0.0016078108455985785,2.354695552544387,3.3497557640075675,5.629940509796143,0.21161245503780038,0.2740062862634658,0.4181748926639557,0.09661039515495545,0.15621503442525864,0.41961535811424255,0.09267952220501378,0.15850598961114865,0.4118228256702423,1.1854331220698267,1.9199477493762962,3.1846988201141357,0.08893971180063048,0.13569876775145512,0.2957296371459961,0.08158447473323362,0.13652748540043821,0.259053111076355,0.00850554074469574,0.012586678285151719,0.01715819351375103,289.93667704322775,434.7938018798828,693.8951416015625,0.0396811626617074,0.06389427632093425,0.16466203331947327
aime26_01,1,0,Hadamard,2,0.667704611885133,0.795720836520195,0.902042031288147,0.1486140563886541,0.18291866704821585,0.21244004368782043,0.0043213365648596125,0.006765077169984579,0.012393769808113575,0.0010000554602541617,0.0010002143448218704,0.001004006713628769,0.001221826185129923,0.0012975964229553936,0.0013711588690057397,1.6998309783997132,2.827151548862457,4.86897611618042,0.34041351423203026,0.401004172861576,0.5499698519706726,0.1289858389075657,0.2003639794886112,0.4031480550765991,0.1360968105270513,0.22054535821080207,0.4935840666294098,1.2085245756819265,1.8575628817081447,3.426284074783325,0.2088700168199037,0.36017715930938715,0.7125329375267029,0.12114147836583944,0.2192440249025819,0.4914250075817108,0.006628155323091624,0.010443088412284843,0.018286466598510742,402.9199196049921,571.7398071289062,832.981689453125,0.08566660295009794,0.1452570334076881,0.31363174319267273
aime26_01,1,0,Hadamard,4,0.9349614499382771,1.2535718858242033,1.3025860786437988,0.18410866842202367,0.2473188869655132,0.2904728949069977,0.006177228408971453,0.011448464402928946,0.018002619966864586,0.0010000420305573386,0.0010001580754760652,0.0010011522099375725,0.0012187574796911408,0.0012808617553673684,0.0013745134929195046,2.859172525853417,4.596606040000915,6.15131139755249,0.2765192238032519,0.33879042267799375,0.4377562999725342,0.23667146956740354,0.3613278195261955,0.9071788787841797,0.22371974082461668,0.34609191715717297,0.8761216402053833,1.5486227472830756,2.1997531652450553,4.943021297454834,0.24091403881096463,0.3272224903106689,0.7127178907394409,0.1508169424681871,0.24759301617741578,0.5809959769248962,0.0063921968307465975,0.009673953754827377,0.01581598073244095,490.2082724055136,637.3175262451172,784.4174194335938,0.08236984185394984,0.1220496110618114,0.22715091705322266
aime26_01,1,0,Hadamard,5,0.539086881923815,0.647840416431427,0.6827428340911865,0.13046136258313618,0.15999847948551177,0.17947238683700562,0.004284860419343681,0.0070678804302588055,0.010832339525222778,0.0010001651010118197,0.0010005719203036278,0.0010022972710430622,0.001142125630734128,0.0011886317923199385,0.001306698890402913,2.0916319212907784,2.7164661169052122,3.345656633377075,0.39610887838490977,0.4607893645763397,0.562494158744812,0.3300394837628167,0.47891131490468963,1.1989864110946655,0.31923469274047556,0.4751720353960991,1.1980267763137817,2.5727525076082047,3.536871910095214,6.742862701416016,0.5912955608755985,0.8202111721038815,1.9547604322433472,0.1282231474543462,0.2035755269229411,0.37207043170928955,0.00795381823993929,0.012504054885357609,0.018694769591093063,528.7713737280559,773.0143096923828,886.7424926757812,0.15310734466988574,0.20688478350639336,0.4596969783306122
aime26_01,1,0,Hadamard,6,3.0189692866426108,5.9946520805358885,6.250725746154785,0.6911977189605666,1.4244659721851347,1.8299793004989624,0.023177983228044704,0.059187908843159664,0.093991219997406,0.0010010971661172168,0.0010026287229266018,0.0010080267675220966,0.0012711625967827239,0.0013291366514749825,0.0014259708113968372,3.027221806798048,5.647783541679382,10.914082527160645,0.6802866810436933,0.7783008396625516,1.0249974727630615,0.4922831187758718,0.9125586181879032,2.5009703636169434,0.4683181360288847,0.84677095413208,2.4352874755859375,2.9681010255990943,4.1958524703979485,7.627579689025879,0.20848346315869168,0.47368308752775157,1.1003285646438599,0.16570122723663797,0.3115268528461455,1.251964807510376,0.006947619386261634,0.010828934330493211,0.015920430421829224,214.3398505656031,499.29044647216796,839.657470703125,0.15870544305199666,0.20125969201326366,0.378751665353775
aime26_01,1,0,Hadamard,8,3.044517186497962,4.425095558166503,4.787761211395264,0.19057335417822385,0.2699948891997337,0.3339008688926697,0.01835669712394344,0.025360388588160275,0.03751486539840698,0.0010044679221394754,0.0010149926820304245,0.001034473767504096,0.001348864616596265,0.0014256259077228604,0.0015330844325944781,13.3370633598361,19.974899959564205,24.923309326171875,0.5077570224071067,0.5854712843894957,0.7364081740379333,1.557173276861458,2.6493422508239743,4.332127571105957,1.353355586714809,2.3117966651916495,3.5301079750061035,2.772347327684489,3.8029379725456223,6.18558406829834,0.4487723303165612,0.685072639584541,1.0747960805892944,0.5068362048787999,0.9112174779176708,1.3813562393188477,0.006085789178025617,0.0071032938547432424,0.00951217021793127,726.1428945296686,891.7423034667969,954.219970703125,0.10182459255843122,0.14250737577676767,0.28976041078567505
