candidate,primitive,head,argmax_count,argmax_fraction
Identity,projected,6,594179,0.01396729215643243
Identity,projected,7,610692,0.01435546120208899
Identity,projected,8,506105,0.011896947547508807
Identity,projected,9,1925176,0.04525487377465707
Identity,projected,10,3030674,0.0712416783307786
Identity,projected,11,1511309,0.03552615346830794
Identity,projected,12,799171,0.018786013709586272
Identity,projected,13,1893724,0.044515535506384186
Identity,projected,14,556777,0.013088087975142137
Identity,projected,15,1115980,0.02623320363179356
Identity,projected,16,1140873,0.026818360299481363
Identity,projected,17,393171,0.009242221997809911
Identity,projected,18,645406,0.015171478900322007
Identity,projected,19,2140273,0.05031113231117914
Identity,projected,20,1586874,0.03730245056362907
Identity,projected,21,2706177,0.06361376754482714
Identity,projected,22,599848,0.014100552637255239
Identity,projected,23,2068807,0.04863118990114512
Identity,projected,24,769333,0.018084615539399124
Identity,projected,25,2074630,0.04876807044089309
Identity,projected,26,814741,0.019152015771045285
Identity,projected,27,3222832,0.07575871263558531
Identity,projected,28,1906558,0.04481722275473132
Identity,projected,29,1249829,0.02937957549590576
Identity,projected,30,1898073,0.04461776691070565
Identity,projected,31,383357,0.009011525515397661
Identity,readout,0,83956,0.0019735432929898922
Identity,readout,1,1529056,0.03594332999911802
Identity,readout,2,39467,0.0009277458805139844
Identity,readout,3,1430622,0.03362945415341114
Identity,readout,4,759420,0.017851591876249275
Identity,readout,5,4684201,0.11011093270959248
Identity,readout,6,1926439,0.04528456295921858
Identity,readout,7,61376,0.0014427580298078473
Identity,readout,8,187954,0.004418211397525159
Identity,readout,9,1689488,0.0397145851515902
Identity,readout,10,642393,0.01510065268252008
Identity,readout,11,1665184,0.039143274033947316
Identity,readout,12,1835772,0.043153265020470725
Identity,readout,13,260246,0.006117570487248648
Identity,readout,14,1041592,0.024484574129686118
Identity,readout,15,1539866,0.0361974393301631
Identity,readout,16,1579975,0.03714027662515729
Identity,readout,17,149502,0.0035143249962906148
Identity,readout,18,1739414,0.040888189449625044
Identity,readout,19,3438442,0.08082703019956586
Identity,readout,20,1275425,0.029981257497518145
Identity,readout,21,904794,0.021268880487844782
Identity,readout,22,1258115,0.029574353471580092
Identity,readout,23,3311038,0.07783216015215907
Identity,readout,24,291073,0.006842216957935667
Identity,readout,25,1724908,0.04054719870437621
Identity,readout,26,1844825,0.04336607277014243
Identity,readout,27,1068195,0.025109927555568845
Identity,readout,28,1455380,0.0342114373928204
Identity,readout,29,506174,0.011898569521962287
Identity,readout,30,1216740,0.028601756471395987
Identity,readout,31,1399712,0.03290285661200472
