layer,log10_H_over_I_m0_p50,log10_H_over_I_m0_p90,log10_H_over_I_m0_p95,log10_H_over_I_m0_p99,log10_H_over_I_m0_max,log10_H_over_I_m0_relative_p50,log10_H_over_I_m0_relative_p90,log10_H_over_I_m0_relative_p95,log10_H_over_I_m0_relative_p99,log10_H_over_I_m0_relative_max,log10_H_over_I_readout_error_norm_p50,log10_H_over_I_readout_error_norm_p90,log10_H_over_I_readout_error_norm_p95,log10_H_over_I_readout_error_norm_p99,log10_H_over_I_readout_error_norm_max,log10_H_over_I_rms_denominator_min_p50,log10_H_over_I_rms_denominator_min_p90,log10_H_over_I_rms_denominator_min_p95,log10_H_over_I_rms_denominator_min_p99,log10_H_over_I_rms_denominator_min_max,log10_H_over_I_rms_denominator_mean_p50,log10_H_over_I_rms_denominator_mean_p90,log10_H_over_I_rms_denominator_mean_p95,log10_H_over_I_rms_denominator_mean_p99,log10_H_over_I_rms_denominator_mean_max,log10_H_over_I_rms_jvp_norm_p50,log10_H_over_I_rms_jvp_norm_p90,log10_H_over_I_rms_jvp_norm_p95,log10_H_over_I_rms_jvp_norm_p99,log10_H_over_I_rms_jvp_norm_max,log10_H_over_I_gate_rms_p50,log10_H_over_I_gate_rms_p90,log10_H_over_I_gate_rms_p95,log10_H_over_I_gate_rms_p99,log10_H_over_I_gate_rms_max,log10_H_over_I_weighted_jvp_norm_p50,log10_H_over_I_weighted_jvp_norm_p90,log10_H_over_I_weighted_jvp_norm_p95,log10_H_over_I_weighted_jvp_norm_p99,log10_H_over_I_weighted_jvp_norm_max,log10_H_over_I_m5_canonical_p50,log10_H_over_I_m5_canonical_p90,log10_H_over_I_m5_canonical_p95,log10_H_over_I_m5_canonical_p99,log10_H_over_I_m5_canonical_max,log10_H_over_I_fp_signal_norm_p50,log10_H_over_I_fp_signal_norm_p90,log10_H_over_I_fp_signal_norm_p95,log10_H_over_I_fp_signal_norm_p99,log10_H_over_I_fp_signal_norm_max,log10_H_over_I_m5_over_m0_p50,log10_H_over_I_m5_over_m0_p90,log10_H_over_I_m5_over_m0_p95,log10_H_over_I_m5_over_m0_p99,log10_H_over_I_m5_over_m0_max,log10_H_over_I_m5_over_fp_signal_p50,log10_H_over_I_m5_over_fp_signal_p90,log10_H_over_I_m5_over_fp_signal_p95,log10_H_over_I_m5_over_fp_signal_p99,log10_H_over_I_m5_over_fp_signal_max,log10_H_over_I_readout_over_m0_p50,log10_H_over_I_readout_over_m0_p90,log10_H_over_I_readout_over_m0_p95,log10_H_over_I_readout_over_m0_p99,log10_H_over_I_readout_over_m0_max,log10_H_over_I_jvp_over_readout_p50,log10_H_over_I_jvp_over_readout_p90,log10_H_over_I_jvp_over_readout_p95,log10_H_over_I_jvp_over_readout_p99,log10_H_over_I_jvp_over_readout_max,log10_H_over_I_m5_over_jvp_p50,log10_H_over_I_m5_over_jvp_p90,log10_H_over_I_m5_over_jvp_p95,log10_H_over_I_m5_over_jvp_p99,log10_H_over_I_m5_over_jvp_max
13,-0.018741494044661522,0.12714707851409912,0.16538908332586288,0.4047321319580078,2.978729486465454,-0.018741490319371223,0.12714706361293793,0.16538908332586288,0.40473216176033017,2.978729486465454,0.030344100669026375,0.36043819785118103,0.4559621512889862,0.6683469831943503,8.4190092086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030827058479189873,0.15179423987865448,0.2282692715525627,0.5789184331893881,11.285992622375488,0.0,0.0,0.0,0.0,0.0,0.05903509259223938,0.2623178958892822,0.34033428132534027,0.5391098141670226,10.755693435668945,0.05909726768732071,0.26575788855552673,0.3445488214492798,0.5420927464962002,10.747591972351074,0.0,0.0,0.0,0.0,0.0,0.0856233686208725,0.18097959458827972,0.21129225939512253,0.28048073649406424,11.969344139099121,0.059097256511449814,0.26575788855552673,0.3445488214492798,0.5420927464962002,10.189599990844727,0.023240787908434868,0.30760058760643005,0.37439684569835663,0.47685873508453325,9.607810020446777,-0.03812882676720619,0.28839394450187683,0.37353016436100006,0.5136033177375794,14.946043968200684,0.09670179337263107,0.23196861147880554,0.27817273139953613,0.36947377026081085,11.576920509338379
14,-0.11678070574998856,0.09698570519685745,0.17190132290124893,0.2770704209804533,0.5162073969841003,-0.11678070574998856,0.09698569029569626,0.17190129309892654,0.2770704209804533,0.5162073969841003,-0.09857358783483505,0.12899966537952423,0.20144055038690567,0.33552298545837395,8.507956504821777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015261298045516014,0.23805400729179382,0.2982901483774185,0.38211161196231835,11.277613639831543,0.0,0.0,0.0,0.0,0.0,-0.009093722328543663,0.1437063068151474,0.2079058587551117,0.31270454227924344,10.7843656539917,-0.045841265469789505,0.09602362662553787,0.1624046415090561,0.26816516518592814,10.70792007446289,0.0,0.0,0.0,0.0,0.0,0.04658878222107887,0.14358097314834595,0.16958829015493393,0.21750077456235853,11.871243476867676,-0.045841291546821594,0.09602361917495728,0.1624046266078949,0.26816516518592814,10.041116714477539,0.0002707880921661854,0.14870156347751617,0.18648584932088852,0.25621818602085106,9.704145431518555,0.11105173826217651,0.3300808072090149,0.39544104039669037,0.49507570266723633,14.887622833251953,-0.07933416962623596,0.06364665180444717,0.10447447374463081,0.177768887579441,11.484506607055664
16,0.017318380996584892,0.9467115998268127,1.7421789765357971,2.3205710172653173,2.6719532012939453,0.017318371683359146,0.9467115998268127,1.742179036140442,2.3205710172653173,2.6719532012939453,0.18438595533370972,1.081697940826416,1.4893923997879028,2.36007764339447,8.787439346313477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21410001814365387,1.0942758321762085,1.4812555313110352,2.2548526763916015,11.693229675292969,0.0,0.0,0.0,0.0,0.0,0.16918931901454926,0.8419482707977295,1.2378005385398865,2.0305779457092283,10.990525245666504,0.16634008288383484,0.7225773930549622,1.0879486203193665,1.901965034008025,10.984716415405273,0.0,0.0,0.0,0.0,0.0,0.1298823207616806,0.28201571106910706,0.3177173435688019,0.43850284218788116,11.923596382141113,0.16634006798267365,0.7225774526596069,1.0879486203193665,1.901965034008025,10.281006813049316,0.133419468998909,0.3009451925754547,0.348917156457901,0.4394413739442825,9.652364730834961,0.040981680154800415,0.15781308710575104,0.19210298359394073,0.25671352446079254,14.918078422546387,-0.056241679936647415,0.09638019651174545,0.14146864414215088,0.26187816262245167,11.509589195251465
17,0.025702884420752525,0.2033129185438156,0.28741349279880524,0.40499959290027615,0.5927399396896362,0.025702860206365585,0.20331290364265442,0.28741349279880524,0.40499959290027615,0.5927399396896362,0.024964720010757446,0.20122447609901428,0.28762494027614594,0.5041573882102957,8.858285903930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061462242156267166,0.2557949125766754,0.3492475003004074,0.5526796817779538,11.685389518737793,0.0,0.0,0.0,0.0,0.0,0.07580794394016266,0.31541264057159424,0.4165705144405365,0.7027133703231809,11.338292121887207,0.0728766918182373,0.30804529786109924,0.40550585091114044,0.6681508660316466,11.313620567321777,0.0,0.0,0.0,0.0,0.0,0.04356459528207779,0.13487209379673004,0.17806941270828247,0.37752199769020073,12.342803955078125,0.0728766992688179,0.30804532766342163,0.40550585091114044,0.6681508660316466,10.509781837463379,-0.021214887499809265,0.10663772374391556,0.14543305337429047,0.22130938023328772,9.806774139404297,0.044317010790109634,0.1319771409034729,0.15821485966444016,0.21050151139497747,14.880927085876465,0.021408207714557648,0.1290457546710968,0.1717037707567215,0.3292158097028724,11.72455883026123
18,0.10928994417190552,0.25686559081077576,0.30866678059101105,0.42320429086685174,0.6476049423217773,0.10928995907306671,0.25686559081077576,0.30866679549217224,0.4232042700052261,0.6476049423217773,0.019027743488550186,0.24490030109882355,0.3114331215620041,0.4407430261373519,8.885160446166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09962640702724457,0.3077354431152344,0.37588872015476227,0.4862769186496733,11.717599868774414,0.0,0.0,0.0,0.0,0.0,-0.02208586409687996,0.15553107857704163,0.24836570024490356,0.40348141491413114,11.25342845916748,-0.022102057933807373,0.1568649262189865,0.25024230778217316,0.40240262746810906,11.20673656463623,0.0,0.0,0.0,0.0,0.0,-0.11405131965875626,0.03141303360462189,0.06609300896525383,0.12906206846237178,12.303791046142578,-0.022102059796452522,0.1568649262189865,0.25024230778217316,0.40240262746810906,10.229381561279297,-0.0794697180390358,0.07201572507619858,0.11356906965374947,0.19663776457309717,9.900797843933105,0.08654173463582993,0.23257078230381012,0.2758805900812149,0.3579526662826537,14.832439422607422,-0.11212046444416046,0.004849519580602646,0.03386985883116722,0.09116861447691915,11.73218822479248
20,0.4591931104660034,3.244058609008789,4.3650665283203125,7.830445909500121,10.010995864868164,0.45919308066368103,3.244058609008789,4.3650665283203125,7.830445909500121,10.010995864868164,0.6523721814155579,3.1819493770599365,4.308213472366333,7.915922498703003,10.6037015914917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747531890869141,3.112786293029785,4.157878875732422,7.603755283355705,11.682930946350098,0.0,0.0,0.0,0.0,0.0,0.7966321110725403,2.672981023788452,3.8619236946105957,7.235756587982168,11.256093978881836,0.8353742361068726,2.665004014968872,3.839051127433777,7.261491441726678,11.144657135009766,0.0,0.0,0.0,0.0,0.0,0.2262255847454071,0.9593126177787781,1.0623408555984497,1.1915451645851134,11.83926010131836,0.8353742957115173,2.665004014968872,3.839051127433777,7.261491441726678,10.33285140991211,0.20181719958782196,0.38448217511177063,0.42947812378406525,0.5114092409610743,9.98514461517334,0.019643038511276245,0.36112871766090393,0.44201938807964325,0.5520212411880492,14.489578247070312,0.03059324249625206,0.3665663003921509,0.4165404587984085,0.49929688274860373,11.660270690917969
21,0.09726966172456741,2.282313346862793,3.245443820953369,6.442491722106933,7.441076755523682,0.09726964682340622,2.282313108444214,3.245443820953369,6.442491722106933,7.441076755523682,0.3830767869949341,2.519923686981201,3.585644841194153,6.478616380691528,9.376490592956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473455846309662,2.442606210708618,3.4624624252319336,6.2421349525451655,11.804144859313965,0.0,0.0,0.0,0.0,0.0,0.3351215720176697,2.0642735958099365,3.2979942560195923,6.094652891159055,11.495879173278809,0.3160494863986969,2.0353660583496094,3.2669742107391357,6.1441017627716015,11.489213943481445,0.0,0.0,0.0,0.0,0.0,0.2006014585494995,0.38357821106910706,0.44178128242492676,0.6318664789199828,12.066756248474121,0.3160494863986969,2.0353660583496094,3.2669742107391357,6.1441017627716015,10.337248802185059,0.2567394971847534,0.4736819267272949,0.5654225945472717,0.7470705389976499,9.987237930297852,0.0497809536755085,0.1799054741859436,0.21617751568555832,0.28819843530654893,14.54101276397705,-0.11709152907133102,0.04776841029524803,0.10312503948807716,0.3224028021097183,11.68506908416748
22,-0.09703425318002701,-0.006723407190293074,0.039942311123013496,0.15394029766321174,0.39720362424850464,-0.09703423082828522,-0.00672336807474494,0.0399423073977232,0.15394030660390845,0.397203654050827,0.06146145612001419,0.19883951544761658,0.23797568678855896,0.32815754711627937,9.100029945373535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607331931591034,0.274404376745224,0.30776070058345795,0.3862114936113357,11.828442573547363,0.0,0.0,0.0,0.0,0.0,0.18410901725292206,0.3470655381679535,0.4013684093952179,0.5063096046447748,11.511529922485352,0.2025417685508728,0.36688855290412903,0.42133304476737976,0.5271480321884152,11.466198921203613,0.0,0.0,0.0,0.0,0.0,0.2992037832736969,0.43508753180503845,0.47636084258556366,0.5572758615016936,12.295661926269531,0.2025417685508728,0.36688852310180664,0.42133302986621857,0.5271480500698087,10.329801559448242,0.1549428254365921,0.27500835061073303,0.3058079332113266,0.36949383914470657,9.92949390411377,0.09482895582914352,0.1958654671907425,0.22794342041015625,0.288058716058731,14.768606185913086,0.04941142350435257,0.17780476808547974,0.21642831712961197,0.2957458317279814,11.726512908935547
24,0.2247169464826584,4.732280254364014,7.1628258228302,11.688369655609119,14.5756254196167,0.2247169315814972,4.732280254364014,7.1628258228302,11.688369655609119,14.5756254196167,0.29879507422447205,4.8655686378479,7.267606973648071,11.615231132507319,15.166938781738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836308002471924,5.288562297821045,7.710972785949707,12.078784275054929,15.666481971740723,0.0,0.0,0.0,0.0,0.0,0.5026705861091614,5.080484867095947,7.472868919372559,11.787120056152334,16.210914611816406,0.4997962713241577,5.071873188018799,7.466903209686279,11.780327606201169,16.215219497680664,0.0,0.0,0.0,0.0,0.0,0.32228800654411316,0.5542118549346924,0.6770336031913757,0.9934839427471152,11.88068675994873,0.4997962713241577,5.071873188018799,7.466903209686279,11.780327606201169,16.215219497680664,0.1198376715183258,0.2886047661304474,0.3638891726732254,0.5050682842731473,10.274974822998047,0.2782438099384308,0.4879218339920044,0.5506952106952667,0.7078359663486472,14.334383964538574,-0.06258802860975266,0.08663786947727203,0.13999371230602264,0.3143710732460012,11.600722312927246
25,0.21576523780822754,1.1688965559005737,1.9588474035263062,7.224890184402466,8.862129211425781,0.21576522290706635,1.1688965559005737,1.958847463130951,7.224890184402466,8.862129211425781,0.5107758045196533,1.4754434823989868,2.261050224304199,7.554756450653074,9.609432220458984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794726550579071,1.703993797302246,2.4992698431015015,7.825050735473629,11.964552879333496,0.0,0.0,0.0,0.0,0.0,0.8885369896888733,1.4875496625900269,2.1905752420425415,7.554133129119872,11.469385147094727,0.870098888874054,1.4637938737869263,2.160521984100342,7.555602979660031,11.448983192443848,0.0,0.0,0.0,0.0,0.0,0.5756134390830994,0.9793482422828674,1.056834101676941,1.165735077857971,12.067218780517578,0.870098888874054,1.4637938737869263,2.160521984100342,7.555603122711179,10.216729164123535,0.3285476863384247,0.49983805418014526,0.5762694478034973,0.6848992645740508,10.12746810913086,0.29785844683647156,0.42315754294395447,0.45892176032066345,0.5314973294734954,14.413213729858398,-0.06511162966489792,0.2803765535354614,0.34594543278217316,0.44582420289516445,11.695511817932129
26,0.1431952267885208,2.3291542530059814,3.336970567703247,4.452355432510376,5.7164130210876465,0.143195241689682,2.3291542530059814,3.336970567703247,4.452355432510376,5.7164130210876465,0.6137497425079346,2.701704978942871,3.6115834712982178,5.174397945404053,9.374494552612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100522756576538,2.979627847671509,3.9472156763076782,5.502750635147093,11.94672679901123,0.0,0.0,0.0,0.0,0.0,1.084338665008545,2.698794364929199,3.745794653892517,5.24099473953247,11.477968215942383,1.016784906387329,2.7635133266448975,3.7884466648101807,5.2435003280639645,11.468080520629883,0.0,0.0,0.0,0.0,0.0,0.7949270009994507,1.0987259149551392,1.161001443862915,1.2962455987930297,11.96477222442627,1.016784906387329,2.7635133266448975,3.7884466648101807,5.2435003280639645,10.179105758666992,0.4840913712978363,0.6336299777030945,0.6976206004619598,0.8161732733249664,9.898704528808594,0.21482917666435242,0.3561168909072876,0.3925399035215378,0.4574254959821701,14.584589958190918,0.11331579089164734,0.34580034017562866,0.3953595608472824,0.4779413551092147,11.632683753967285
28,0.4840673506259918,4.391058444976807,5.990978956222534,9.434453582763672,10.496565818786621,0.4840673506259918,4.391058444976807,5.990978956222534,9.434453582763672,10.496565818786621,0.5116961002349854,4.0636820793151855,5.8744237422943115,9.005601119995116,10.852360725402832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44714298844337463,3.707906723022461,5.529144525527954,8.619635391235349,12.050809860229492,0.0,0.0,0.0,0.0,0.0,0.5827540755271912,3.302093267440796,5.090357065200806,8.136565017700192,12.419242858886719,0.5998091101646423,3.3216094970703125,5.116887092590332,8.180168819427488,12.225825309753418,0.0,0.0,0.0,0.0,0.0,-0.04288686066865921,0.6733437180519104,0.778741329908371,0.915521764755249,12.621748924255371,0.5998091101646423,3.3216094970703125,5.116887092590332,8.180168819427488,10.932595252990723,0.03569135442376137,0.20509430766105652,0.24815309047698975,0.3291433095932005,9.907672882080078,-0.1732151061296463,0.3564344048500061,0.47063425183296204,0.6103239476680755,14.546459197998047,0.07935500890016556,0.3011541962623596,0.35221174359321594,0.49917801022529584,12.401866912841797
29,0.05995933338999748,0.8969550132751465,1.4716094136238098,3.094700574874876,5.592066764831543,0.05995932221412659,0.8969550132751465,1.4716094136238098,3.094700574874876,5.592066764831543,0.12114935368299484,0.8652870655059814,1.4740912914276123,3.1229646921157816,9.43163776397705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565370112657547,0.622905433177948,1.1966925263404846,2.8876068592071524,12.049553871154785,0.0,0.0,0.0,0.0,0.0,0.1729016751050949,0.6555382609367371,1.19501531124115,2.732335090637202,11.881443977355957,0.18489986658096313,0.5944820046424866,1.0982679724693298,2.709747695922851,11.878425598144531,0.0,0.0,0.0,0.0,0.0,0.07229308784008026,0.2730262577533722,0.31618882715702057,0.39201480150222767,12.407538414001465,0.18489986658096313,0.5944820046424866,1.0982679724693298,2.709747695922851,10.550607681274414,0.0555771067738533,0.1938229203224182,0.24183158576488495,0.37074384987354264,10.03622055053711,0.01912875473499298,0.10967715829610825,0.13317351788282394,0.1841610133647917,14.669817924499512,0.011947589926421642,0.14994817972183228,0.21417060494422913,0.3895768404006957,11.85017204284668
30,0.03714974224567413,2.26690673828125,4.332186222076416,7.325217390060424,9.555716514587402,0.037149712443351746,2.26690673828125,4.332186222076416,7.325217390060424,9.555716514587402,0.20938952267169952,2.135756492614746,4.0930397510528564,7.3417742729186966,10.079743385314941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24288220703601837,2.107959508895874,4.080285310745239,7.311146402359004,11.950090408325195,0.0,0.0,0.0,0.0,0.0,0.20537257194519043,1.5519473552703857,3.461666703224182,6.842354774475096,12.201754570007324,0.23106001317501068,1.5618963241577148,3.4617947340011597,6.802431011199946,12.157818794250488,0.0,0.0,0.0,0.0,0.0,0.09124739468097687,0.41430482268333435,0.48349158465862274,0.5866085648536681,12.441691398620605,0.23106002807617188,1.5618963241577148,3.4617947340011597,6.802431011199946,10.66171932220459,0.14585062861442566,0.28000906109809875,0.3174235671758652,0.39344206750392885,9.916960716247559,0.00813766848295927,0.09789716452360153,0.12704521417617798,0.18337704241275782,14.648636817932129,-0.040796149522066116,0.1364913284778595,0.17821623384952545,0.29055713117122633,12.316326141357422
