record_type,candidate,component,n,finite,nonfinite,mean,p50,p90,p95,p99,max
component_distribution,Identity,jvp_over_readout,42540744,42540744,0,336.11922683062755,311.3599548339844,613.8377502441408,691.9944976806642,786.8011297607422,990.4556884765625
component_distribution,Identity,m5_over_jvp,42540744,42540744,0,0.2699319973988721,0.20998041331768036,0.5489116549491886,0.7093329340219499,1.0772916066646578,5.6989665031433105
component_distribution,Identity,head_readout_concentration,42540744,42540744,0,0.23690396398355357,0.20350128412246704,0.4054541707038881,0.4810126662254337,0.6013636589050293,0.993224561214447
component_distribution,Identity,head_jvp_concentration,42540744,42540744,0,0.15885751162998987,0.14340925961732864,0.24362242221832275,0.29169324040412903,0.4381459227204323,0.9936716556549072
component_distribution,Identity,head_projected_concentration,42540744,42540744,0,0.13110366199917986,0.11626765131950378,0.20299738198518757,0.2394985511898995,0.35450677335262304,0.9952738285064697
component_distribution,Hadamard,m0,42540744,42540744,0,1256077778050.3523,3.390235662460327,165.32489624023447,1786.0163818359397,25613956.540000066,1.67092481425408e+16
component_distribution,Hadamard,m0_relative,42540744,42540744,0,53768124759.3131,0.40960854291915894,5.851658582687385,110.00894927978584,1298577.240000002,709835284807680.0
component_distribution,Hadamard,readout_error_norm,42540744,42540744,0,14103181849.636772,0.024406669661402702,1.8250277996063247,16.718213748931944,154370.70203125023,266257907580928.0
component_distribution,Hadamard,rms_denominator_min,42540744,42540744,0,0.0010113236686419675,0.0010029133409261703,0.0010328252101317048,0.0010575333144515753,0.0011116439872421325,0.0014729464892297983
component_distribution,Hadamard,rms_denominator_mean,42540744,42540744,0,0.007086096273709683,0.0014230762026272714,0.0040856817271560444,0.00505506240297109,0.13808222323656083,0.1886172741651535
component_distribution,Hadamard,rms_jvp_norm,42540744,42540744,0,9296569021868.19,8.637398719787598,196.64383392334025,2608.388391113296,30760048.200000137,1.8699411433455616e+17
component_distribution,Hadamard,gate_rms,42540744,42540744,0,0.8791364328908461,0.8268592953681946,1.47797691822052,1.6509399235248567,2.0256500244140625,4.182780742645264
component_distribution,Hadamard,weighted_jvp_norm,42540744,42540744,0,1563588660975.4697,2.1470720767974854,46.976184082031295,419.4766159057633,4605837.080000043,1.5111675786244915e+17
component_distribution,Hadamard,m5_canonical,42540744,42540744,0,1453730522238.2454,2.0018808841705322,37.037787628173874,352.7218185424815,4040578.8500000015,1.4048137945546752e+17
component_distribution,Hadamard,fp_signal_norm,42540744,42540744,0,9.73134392685425,5.9680657386779785,21.922421836853033,32.30045967102052,49.608617477417,153.3497314453125
component_distribution,Hadamard,m5_over_m0,42540744,42540744,0,0.6965789220802105,0.5532544255256653,1.381753778457643,1.807600903511048,3.1522880268096927,130.70779418945312
component_distribution,Hadamard,m5_over_fp_signal,42540744,42540744,0,103357109060.33951,0.34172120690345764,3.1501705169677763,32.031901168823254,288773.3012500005,1.1684503625924608e+16
component_distribution,Hadamard,readout_over_m0,42540744,42540744,0,0.008059005069836313,0.007094099652022123,0.011911693401634699,0.014613489620387554,0.030124211944639684,0.0917009487748146
component_distribution,Hadamard,jvp_over_readout,42540744,42540744,0,410.6334498665618,419.1490783691406,699.9625671386721,789.5092590332033,915.2115563964844,999.8519287109375
component_distribution,Hadamard,m5_over_jvp,42540744,42540744,0,0.2675299283785053,0.1947186440229416,0.5443108499050142,0.7566182345151904,1.2494245755672457,10.081016540527344
component_distribution,Hadamard,head_readout_concentration,42540744,42540744,0,0.3155720960431754,0.23551441729068756,0.6679105162620544,0.9084500223398213,0.9997386336326599,1.0
component_distribution,Hadamard,head_jvp_concentration,42540744,42540744,0,0.26304019829740416,0.17794828116893768,0.5803391158580782,0.8581082642078401,0.9996159672737122,1.0
component_distribution,Hadamard,head_projected_concentration,42540744,42540744,0,0.22276294404435715,0.1443406343460083,0.45239248871803284,0.7839139074087149,0.9993400573730469,1.0
log10_H_over_I,Hadamard_vs_Identity,m0,42540744,42540744,0,0.32451972920208266,0.0005528027249965817,0.9726065993309021,2.1557466506958036,5.8131245136261,14.5756254196167
log10_H_over_I,Hadamard_vs_Identity,m0_relative,42540744,42540744,0,0.32451972920613537,0.0005528159090317786,0.9726065993309021,2.1557466506958036,5.8131245136261,14.5756254196167
log10_H_over_I,Hadamard_vs_Identity,readout_error_norm,42540744,42540744,0,0.4527062420211684,0.167771577835083,1.1341154336929335,2.2090368509292624,5.901990065574648,15.166938781738281
log10_H_over_I,Hadamard_vs_Identity,rms_denominator_min,42540744,42540744,0,0.0,0.0,0.0,0.0,0.0,0.0
log10_H_over_I,Hadamard_vs_Identity,rms_denominator_mean,42540744,42540744,0,0.0,0.0,0.0,0.0,0.0,0.0
log10_H_over_I,Hadamard_vs_Identity,rms_jvp_norm,42540744,42540744,0,0.5375050913635414,0.24462904781103134,1.189200603961945,2.2398349881172184,5.962891192436228,15.666481971740723
log10_H_over_I,Hadamard_vs_Identity,gate_rms,42540744,42540744,0,0.0,0.0,0.0,0.0,0.0,0.0
log10_H_over_I,Hadamard_vs_Identity,weighted_jvp_norm,42540744,42540744,0,0.5065080337369428,0.22186394780874252,1.0918837904930125,1.9726143717765812,5.675856451988221,16.210914611816406
log10_H_over_I,Hadamard_vs_Identity,m5_canonical,42540744,42540744,0,0.5050254943472986,0.22926175594329834,1.054991447925568,1.9619288086891178,5.681633629798899,16.215219497680664
log10_H_over_I,Hadamard_vs_Identity,fp_signal_norm,42540744,42540744,0,0.0,0.0,0.0,0.0,0.0,0.0
log10_H_over_I,Hadamard_vs_Identity,m5_over_m0,42540744,42540744,0,0.18053906507103756,0.17041727155447006,0.660149103403092,0.8305992394685746,1.0851266551017762,12.621748924255371
log10_H_over_I,Hadamard_vs_Identity,m5_over_fp_signal,42540744,42540744,0,0.5049983074381588,0.22926174849271774,1.054991447925568,1.9619288086891178,5.681633834838877,16.215219497680664
log10_H_over_I,Hadamard_vs_Identity,readout_over_m0,42540744,42540744,0,0.12821981274594288,0.12087326869368553,0.43889739215374,0.570480924844742,0.7930557471513748,10.274974822998047
log10_H_over_I,Hadamard_vs_Identity,jvp_over_readout,42540744,42540744,0,0.08519827816040194,0.07343627512454987,0.3426497399806978,0.4320777863264085,0.6365665197372437,14.95306396484375
log10_H_over_I,Hadamard_vs_Identity,m5_over_jvp,42540744,42540744,0,-0.0320801681749536,-0.014290657360106707,0.20779984295368203,0.2968826457858087,0.47869375288486493,12.401866912841797
