record_type,candidate,metric,fraction,observations,mass_share,rank,problem_id,seed,canonical_index,condition,timestep,token_id,layer,m0,m5_canonical,fp_signal_norm,m5_over_m0,m5_over_fp_signal,readout_error_norm,rms_denominator_min,rms_jvp_norm,gate_rms,weighted_jvp_norm,head_readout_argmax,head_readout_concentration,head_jvp_argmax,head_jvp_concentration,head_projected_argmax,head_projected_concentration
top_offender,Identity,raw_M5,,,,15.0,aime26_15,1.0,28.0,INT8_C128,72948.0,220.0,21.0,1318.14404296875,2385.50927734375,8.423364639282227,1.8097485303878784,283.20147705078125,4.222196102142334,0.0010121038649231195,2047.0736083984375,0.7303563952445984,2647.542724609375,10.0,0.9010598063468933,10.0,0.9394845366477966,10.0,0.9906530380249023
top_offender,Identity,raw_M5,,,,16.0,aime26_15,1.0,28.0,INT8_C128,76310.0,478.0,21.0,1498.7042236328125,2378.340576171875,13.514952659606934,1.5869312286376953,175.97845458984375,4.5301618576049805,0.001018947339616716,1871.418212890625,0.8620858788490295,2639.533447265625,10.0,0.9282249808311462,10.0,0.9595818519592285,10.0,0.9920095801353455
top_offender,Identity,raw_M5,,,,17.0,aime26_15,1.0,28.0,INT8_C128,78305.0,16.0,21.0,1686.526123046875,2351.813232421875,13.681726455688477,1.3944718837738037,171.8944854736328,5.42434024810791,0.001002228120341897,1978.6822509765625,0.8684765100479126,2610.037353515625,10.0,0.9316344857215881,10.0,0.9524279832839966,10.0,0.9900702238082886
top_offender,Identity,raw_M5,,,,18.0,aime26_15,1.0,28.0,INT8_C128,80622.0,20334.0,21.0,2105.89306640625,2348.45166015625,11.272242546081543,1.1151808500289917,208.33934020996094,5.775276184082031,0.0010051345452666283,2884.45166015625,0.9455035924911499,2605.560791015625,10.0,0.9456925988197327,10.0,0.9739686250686646,10.0,0.9912201762199402
top_offender,Identity,raw_M5,,,,19.0,aime26_15,1.0,28.0,INT8_C128,80286.0,283.0,21.0,2036.703369140625,2283.0888671875,8.710336685180664,1.120972752571106,262.1125793457031,6.609521389007568,0.0010117613710463047,2630.134521484375,0.667356550693512,2529.090087890625,10.0,0.9464449286460876,10.0,0.9635549783706665,10.0,0.9914125800132751
top_offender,Identity,raw_M5,,,,20.0,aime26_15,1.0,28.0,INT8_C128,78301.0,393.0,21.0,1681.464111328125,2232.93994140625,8.393049240112305,1.3279736042022705,266.04632568359375,3.9611897468566895,0.001000346033833921,1637.703369140625,0.6493750810623169,2477.867431640625,10.0,0.9218974709510803,10.0,0.9496193528175354,10.0,0.993867039680481
top_offender,Identity,raw_M5,,,,21.0,aime26_15,1.0,28.0,INT8_C128,79357.0,20334.0,21.0,1934.7027587890625,2229.4580078125,10.591118812561035,1.1523517370224,210.50259399414062,4.468707084655762,0.0010087499395012856,2123.093994140625,0.7061435580253601,2472.390869140625,10.0,0.9153008460998535,10.0,0.9517574310302734,10.0,0.9883652329444885
top_offender,Identity,raw_M5,,,,22.0,aime26_15,1.0,28.0,INT8_C128,72994.0,220.0,21.0,1233.35986328125,2172.697265625,9.019192695617676,1.7616084814071655,240.8970947265625,4.288513660430908,0.0010058842599391937,2590.6611328125,0.6758806109428406,2411.639892578125,10.0,0.9042572379112244,10.0,0.9492433071136475,10.0,0.9890463352203369
top_offender,Identity,raw_M5,,,,23.0,aime26_15,1.0,28.0,INT8_C128,80177.0,220.0,21.0,2010.7958984375,2149.189208984375,8.153626441955566,1.068825125694275,263.5869140625,7.223371505737305,0.0010059900814667344,2661.484130859375,0.782974123954773,2385.018310546875,10.0,0.9481164216995239,10.0,0.9614053964614868,10.0,0.9919731616973877
top_offender,Identity,raw_M5,,,,24.0,aime26_15,1.0,28.0,INT8_C128,78342.0,20334.0,21.0,1707.79248046875,2118.0751953125,12.807596206665039,1.240241527557373,165.37648010253906,5.645457744598389,0.0010384591296315193,2805.64599609375,0.8909750580787659,2347.197265625,10.0,0.9365445971488953,10.0,0.9734682440757751,10.0,0.9906572103500366
top_offender,Identity,raw_M5,,,,25.0,aime26_28,1.0,54.0,INT8_C128,81432.0,16.0,21.0,1369.0302734375,2117.44921875,10.003633499145508,1.5466781854629517,211.6680145263672,4.363590717315674,0.0010169879533350468,1828.315673828125,0.7799367308616638,2349.912109375,10.0,0.9149857759475708,10.0,0.9318938851356506,10.0,0.987090528011322
top_offender,Identity,raw_M5,,,,26.0,aime26_15,1.0,28.0,INT8_C128,78191.0,20334.0,21.0,1668.7083740234375,2098.347412109375,14.405190467834473,1.2574679851531982,145.6660614013672,5.733354091644287,0.0010084434179589152,2310.798095703125,0.8290392160415649,2326.06591796875,10.0,0.9444549083709717,10.0,0.961107611656189,10.0,0.9862282872200012
top_offender,Identity,raw_M5,,,,27.0,aime26_15,1.0,28.0,INT8_C128,76311.0,220.0,21.0,1498.745361328125,2043.189453125,10.074965476989746,1.3632665872573853,202.7986602783203,4.053757190704346,0.0010078420164063573,1827.1815185546875,0.7733021974563599,2267.708984375,10.0,0.9215366840362549,10.0,0.955512523651123,10.0,0.9907854199409485
top_offender,Identity,raw_M5,,,,28.0,aime26_28,1.0,54.0,INT8_C128,81512.0,220.0,21.0,1358.066162109375,2035.9019775390625,9.899521827697754,1.499118447303772,205.65660095214844,3.346200466156006,0.001002807286567986,1884.056884765625,0.5673214197158813,2259.8974609375,10.0,0.9080905318260193,10.0,0.9509791135787964,10.0,0.9915159940719604
top_offender,Identity,raw_M5,,,,29.0,aime26_28,1.0,54.0,INT8_C128,81774.0,478.0,21.0,1378.708740234375,2031.5389404296875,10.795220375061035,1.4735084772109985,188.18873596191406,4.840875625610352,0.001005260506644845,2296.514404296875,0.6932781338691711,2254.65673828125,10.0,0.9316805601119995,10.0,0.9606982469558716,10.0,0.9902613162994385
top_offender,Identity,raw_M5,,,,30.0,aime26_15,1.0,28.0,INT8_C128,79810.0,25.0,21.0,1945.3466796875,2017.4599609375,9.34241771697998,1.0370696783065796,215.9462432861328,4.7566657066345215,0.0010166143765673041,1471.2889404296875,0.723446249961853,2239.192138671875,10.0,0.9416751861572266,10.0,0.9590355157852173,10.0,0.9926227331161499
top_offender,Identity,raw_M5,,,,31.0,aime26_15,1.0,28.0,INT8_C128,79366.0,20334.0,21.0,1931.9749755859375,1984.848388671875,9.647159576416016,1.0273675918579102,205.74432373046875,6.057122230529785,0.0010047139367088675,2462.502685546875,0.8392344117164612,2202.417236328125,10.0,0.9425684213638306,10.0,0.9672786593437195,10.0,0.9879124164581299
top_offender,Identity,raw_M5,,,,32.0,aime26_15,1.0,28.0,INT8_C128,70892.0,220.0,21.0,964.1541748046875,1971.814697265625,7.538693428039551,2.045123815536499,261.5592041015625,3.5039825439453125,0.0010006302036345005,2047.556640625,0.6065927147865295,2188.374267578125,10.0,0.9082234501838684,10.0,0.9603486657142639,10.0,0.9919880032539368
top_offender,Identity,raw_M5,,,,33.0,aime26_15,1.0,28.0,INT8_C128,79528.0,283.0,21.0,1896.6656494140625,1962.364501953125,9.05969524383545,1.0346391201019287,216.6038055419922,4.458776473999023,0.0010100883664563298,1623.51171875,0.7329832911491394,2178.184326171875,10.0,0.9257045984268188,10.0,0.9495002627372742,10.0,0.9911174178123474
top_offender,Identity,raw_M5,,,,34.0,aime26_15,1.0,28.0,INT8_C128,71639.0,16.0,21.0,1142.3389892578125,1951.92236328125,7.436595916748047,1.7087067365646362,262.4752502441406,5.289654731750488,0.0010074105812236667,2439.33740234375,0.7382187843322754,2166.380615234375,10.0,0.9316920638084412,10.0,0.9603457450866699,10.0,0.9911783933639526
top_offender,Identity,raw_M5,,,,35.0,aime26_28,1.0,54.0,INT8_C128,81511.0,478.0,21.0,1358.0390625,1945.5269775390625,13.746232032775879,1.4326001405715942,141.5316619873047,7.837502479553223,0.0010547717101871967,2566.329345703125,0.74650639295578,2160.1376953125,10.0,0.9604986310005188,10.0,0.9660528302192688,10.0,0.9889693260192871
top_offender,Identity,raw_M5,,,,36.0,aime26_15,1.0,28.0,INT8_C128,76696.0,951.0,21.0,1452.342041015625,1939.7767333984375,9.410801887512207,1.3356198072433472,206.1223602294922,5.418297290802002,0.001004115561954677,1607.2294921875,0.81559157371521,2152.933349609375,10.0,0.9429302215576172,10.0,0.9523589015007019,10.0,0.9915944337844849
top_offender,Identity,raw_M5,,,,37.0,aime26_15,1.0,28.0,INT8_C128,80614.0,13.0,21.0,2109.65576171875,1922.020751953125,8.953329086303711,0.9110589623451233,214.6710662841797,10.33840560913086,0.0010158349759876728,3230.563232421875,0.8531699180603027,2131.611328125,10.0,0.9649940133094788,10.0,0.9717977643013,10.0,0.9907318353652954
top_offender,Identity,raw_M5,,,,38.0,aime26_15,1.0,28.0,INT8_C128,73825.0,220.0,21.0,1397.065673828125,1920.4432373046875,8.755293846130371,1.3746262788772583,219.34652709960938,6.512137413024902,0.0010138560319319367,2466.053466796875,0.7907840013504028,2129.7001953125,10.0,0.9358442425727844,10.0,0.9501051902770996,10.0,0.988585352897644
top_offender,Identity,raw_M5,,,,39.0,aime26_15,1.0,28.0,INT8_C128,71491.0,16.0,21.0,1097.4052734375,1914.5867919921875,8.395356178283691,1.744648814201355,228.05307006835938,3.94848895072937,0.0010010715341195464,1911.090576171875,0.6793919205665588,2124.065673828125,10.0,0.887784481048584,10.0,0.9325275421142578,10.0,0.9878388047218323
top_offender,Identity,raw_M5,,,,40.0,aime26_15,1.0,28.0,INT8_C128,78219.0,951.0,21.0,1668.135986328125,1901.4154052734375,8.212302207946777,1.1398444175720215,231.53256225585938,5.206747531890869,0.0010021718917414546,1854.018798828125,0.7390658259391785,2107.058837890625,10.0,0.9274325370788574,10.0,0.9482986927032471,10.0,0.9886165857315063
top_offender,Identity,raw_M5,,,,41.0,aime26_15,1.0,28.0,INT8_C128,72173.0,393.0,21.0,1228.4263916015625,1894.9229736328125,9.420767784118652,1.5425612926483154,201.14315795898438,4.888644218444824,0.0010007264791056514,1878.9410400390625,0.7097209692001343,2102.918212890625,10.0,0.9354133605957031,10.0,0.9591901898384094,10.0,0.990958034992218
top_offender,Identity,raw_M5,,,,42.0,aime26_15,1.0,28.0,INT8_C128,80512.0,1083.0,21.0,2080.2822265625,1883.4443359375,8.27238655090332,0.9053792357444763,227.678466796875,7.7915120124816895,0.001009025378152728,2651.1474609375,0.8637740015983582,2087.8486328125,10.0,0.957217276096344,10.0,0.9715540409088135,10.0,0.9919193983078003
top_offender,Identity,raw_M5,,,,43.0,aime26_15,1.0,28.0,INT8_C128,79515.0,369.0,21.0,1889.4451904296875,1855.17724609375,10.012287139892578,0.9818634986877441,185.29005432128906,6.117653846740723,0.0010546892881393433,1728.995361328125,0.8314335346221924,2058.33984375,10.0,0.9427902698516846,10.0,0.9522548913955688,10.0,0.9911201000213623
top_offender,Identity,raw_M5,,,,44.0,aime26_15,1.0,28.0,INT8_C128,79253.0,62.0,21.0,1902.314208984375,1829.64013671875,8.013273239135742,0.9617969989776611,228.32618713378906,6.629771709442139,0.0010026020463556051,3166.11328125,0.6192411184310913,2030.52734375,10.0,0.9431242346763611,10.0,0.9647489786148071,10.0,0.9911336302757263
top_offender,Identity,raw_M5,,,,45.0,aime26_15,1.0,28.0,INT8_C128,80651.0,20334.0,21.0,2088.325439453125,1825.7430419921875,12.935153007507324,0.874261736869812,141.14584350585938,6.237203121185303,0.0010258376132696867,2796.04052734375,0.8051100969314575,2023.799560546875,10.0,0.9518147110939026,10.0,0.9716445803642273,10.0,0.9866871237754822
top_offender,Identity,raw_M5,,,,46.0,aime26_15,1.0,28.0,INT8_C128,80196.0,279.0,21.0,2026.4505615234375,1822.0977783203125,9.468817710876465,0.8991572856903076,192.431396484375,9.408013343811035,0.0010027303360402584,2925.757568359375,0.9451571106910706,1867.5029296875,10.0,0.9612873792648315,10.0,0.9729392528533936,10.0,0.9914636611938477
top_offender,Identity,raw_M5,,,,47.0,aime26_15,1.0,28.0,INT8_C128,80326.0,279.0,21.0,2043.8851318359375,1805.0992431640625,13.961771965026855,0.8831706047058105,129.2886962890625,10.715926170349121,0.0010682716965675354,3356.83251953125,1.0715551376342773,1848.4981689453125,10.0,0.9524837136268616,10.0,0.9698686003684998,10.0,0.9879827499389648
top_offender,Identity,raw_M5,,,,48.0,aime26_15,1.0,28.0,INT8_C128,72174.0,16.0,21.0,1228.58251953125,1804.269287109375,12.475151062011719,1.4685779809951782,144.62905883789062,5.313590049743652,0.0010029652621597052,1720.1829833984375,0.8449596166610718,2002.44140625,10.0,0.93384850025177,10.0,0.9552198052406311,10.0,0.9895026087760925
top_offender,Identity,raw_M5,,,,49.0,aime26_15,1.0,28.0,INT8_C128,79516.0,220.0,21.0,1889.697509765625,1802.774658203125,7.932331085205078,0.9540017247200012,227.2692108154297,3.4405150413513184,0.0010341326706111431,1684.602294921875,0.6514196395874023,2000.2210693359375,10.0,0.9087468981742859,10.0,0.9475364685058594,10.0,0.9916447401046753
top_offender,Identity,raw_M5,,,,50.0,aime26_15,1.0,28.0,INT8_C128,79140.0,536.0,21.0,1880.044189453125,1797.5950927734375,9.408299446105957,0.9561451077461243,191.0648193359375,4.532304763793945,0.0010008609388023615,1538.72119140625,0.9519192576408386,1995.0380859375,10.0,0.9314599633216858,10.0,0.9514594674110413,10.0,0.9908623695373535
top_offender,Identity,FP_signal_normalized_M5,,,,1.0,aime26_15,1.0,28.0,INT8_C128,80611.0,20334.0,21.0,2110.622314453125,5235.05615234375,9.944443702697754,2.480337619781494,526.4302368164062,4.099387168884277,0.001016212161630392,2255.5810546875,0.7282856702804565,5810.751953125,10.0,0.913861870765686,10.0,0.9552455544471741,10.0,0.9952738285064697
top_offender,Identity,FP_signal_normalized_M5,,,,2.0,aime26_15,1.0,28.0,INT8_C128,78146.0,20334.0,21.0,1646.586669921875,5480.06591796875,12.500164031982422,3.328136920928955,438.3995056152344,4.40526008605957,0.0010018977336585522,2288.50537109375,0.7394667267799377,6082.60986328125,10.0,0.916938066482544,10.0,0.9556612372398376,10.0,0.9948683977127075
top_offender,Identity,FP_signal_normalized_M5,,,,3.0,aime26_15,1.0,28.0,INT8_C128,78054.0,28.0,21.0,1604.97998046875,2782.16796875,7.879996299743652,1.7334595918655396,353.0671691894531,5.376028537750244,0.0010045393137261271,2818.09130859375,0.6430771946907043,3085.105224609375,10.0,0.9401344656944275,10.0,0.9663621783256531,10.0,0.9940276145935059
top_offender,Identity,FP_signal_normalized_M5,,,,4.0,aime26_15,1.0,28.0,INT8_C128,78304.0,220.0,21.0,1686.1658935546875,2885.300048828125,8.660069465637207,1.7111603021621704,333.1728515625,6.6629509925842285,0.0010031372075900435,3292.102783203125,0.7471069097518921,3201.07275390625,10.0,0.9545720219612122,10.0,0.9743518829345703,10.0,0.9944791197776794
top_offender,Identity,FP_signal_normalized_M5,,,,5.0,aime26_15,1.0,28.0,INT8_C128,78303.0,478.0,21.0,1685.5037841796875,2811.95068359375,9.05165958404541,1.6683146953582764,310.65582275390625,4.541262149810791,0.0010063033550977707,2052.998779296875,0.7450840473175049,3120.81494140625,10.0,0.9260008335113525,10.0,0.9588097929954529,10.0,0.9940941333770752
top_offender,Identity,FP_signal_normalized_M5,,,,6.0,aime26_15,1.0,28.0,INT8_C128,72948.0,220.0,21.0,1318.14404296875,2385.50927734375,8.423364639282227,1.8097485303878784,283.20147705078125,4.222196102142334,0.0010121038649231195,2047.0736083984375,0.7303563952445984,2647.542724609375,10.0,0.9010598063468933,10.0,0.9394845366477966,10.0,0.9906530380249023
top_offender,Identity,FP_signal_normalized_M5,,,,7.0,aime26_15,1.0,28.0,INT8_C128,75953.0,20334.0,21.0,1476.9835205078125,4014.252685546875,15.035599708557129,2.717872381210327,266.98321533203125,6.90703010559082,0.0010029287077486515,2521.08203125,0.8297579288482666,4455.68701171875,10.0,0.9506283402442932,10.0,0.9670407772064209,10.0,0.9940690994262695
top_offender,Identity,FP_signal_normalized_M5,,,,8.0,aime26_15,1.0,28.0,INT8_C128,78301.0,393.0,21.0,1681.464111328125,2232.93994140625,8.393049240112305,1.3279736042022705,266.04632568359375,3.9611897468566895,0.001000346033833921,1637.703369140625,0.6493750810623169,2477.867431640625,10.0,0.9218974709510803,10.0,0.9496193528175354,10.0,0.993867039680481
top_offender,Identity,FP_signal_normalized_M5,,,,9.0,aime26_15,1.0,28.0,INT8_C128,80177.0,220.0,21.0,2010.7958984375,2149.189208984375,8.153626441955566,1.068825125694275,263.5869140625,7.223371505737305,0.0010059900814667344,2661.484130859375,0.782974123954773,2385.018310546875,10.0,0.9481164216995239,10.0,0.9614053964614868,10.0,0.9919731616973877
top_offender,Identity,FP_signal_normalized_M5,,,,10.0,aime26_15,1.0,28.0,INT8_C128,71639.0,16.0,21.0,1142.3389892578125,1951.92236328125,7.436595916748047,1.7087067365646362,262.4752502441406,5.289654731750488,0.0010074105812236667,2439.33740234375,0.7382187843322754,2166.380615234375,10.0,0.9316920638084412,10.0,0.9603457450866699,10.0,0.9911783933639526
top_offender,Identity,FP_signal_normalized_M5,,,,11.0,aime26_15,1.0,28.0,INT8_C128,80286.0,283.0,21.0,2036.703369140625,2283.0888671875,8.710336685180664,1.120972752571106,262.1125793457031,6.609521389007568,0.0010117613710463047,2630.134521484375,0.667356550693512,2529.090087890625,10.0,0.9464449286460876,10.0,0.9635549783706665,10.0,0.9914125800132751
top_offender,Identity,FP_signal_normalized_M5,,,,12.0,aime26_15,1.0,28.0,INT8_C128,70892.0,220.0,21.0,964.1541748046875,1971.814697265625,7.538693428039551,2.045123815536499,261.5592041015625,3.5039825439453125,0.0010006302036345005,2047.556640625,0.6065927147865295,2188.374267578125,10.0,0.9082234501838684,10.0,0.9603486657142639,10.0,0.9919880032539368
top_offender,Identity,FP_signal_normalized_M5,,,,13.0,aime26_15,1.0,28.0,INT8_C128,78157.0,20334.0,21.0,1645.9815673828125,2684.66357421875,10.350764274597168,1.6310410499572754,259.3686218261719,5.724696159362793,0.0010061617940664291,2609.525390625,0.8769096732139587,2979.83203125,10.0,0.9445949792861938,10.0,0.9707354307174683,10.0,0.9923425912857056
top_offender,Identity,FP_signal_normalized_M5,,,,14.0,aime26_15,1.0,28.0,INT8_C128,81817.0,7879.0,21.0,2423.180908203125,2716.346435546875,10.570049285888672,1.1209837198257446,256.9852294921875,9.915044784545898,0.0010158035438507795,4019.076416015625,0.7291063666343689,3011.937744140625,10.0,0.9605353474617004,10.0,0.9769317507743835,10.0,0.9919490814208984
top_offender,Identity,FP_signal_normalized_M5,,,,15.0,aime26_15,1.0,28.0,INT8_C128,80436.0,220.0,21.0,2078.287109375,2521.19189453125,10.37773609161377,1.2131104469299316,242.9423828125,9.035089492797852,0.0010049536358565092,5151.5185546875,0.6253492832183838,2790.572021484375,10.0,0.9581305384635925,10.0,0.9734846949577332,10.0,0.9913360476493835
top_offender,Identity,FP_signal_normalized_M5,,,,16.0,aime26_15,1.0,28.0,INT8_C128,72994.0,220.0,21.0,1233.35986328125,2172.697265625,9.019192695617676,1.7616084814071655,240.8970947265625,4.288513660430908,0.0010058842599391937,2590.6611328125,0.6758806109428406,2411.639892578125,10.0,0.9042572379112244,10.0,0.9492433071136475,10.0,0.9890463352203369
top_offender,Identity,FP_signal_normalized_M5,,,,17.0,aime26_15,1.0,28.0,INT8_C128,80610.0,198.0,21.0,2112.351318359375,3164.72216796875,13.269682884216309,1.4981987476348877,238.49267578125,5.35636043548584,0.0010073600569739938,2853.70263671875,0.7666226625442505,3511.821533203125,10.0,0.94355309009552,10.0,0.9697563052177429,10.0,0.98987877368927
top_offender,Identity,FP_signal_normalized_M5,,,,18.0,aime26_28,1.0,54.0,INT8_C128,81784.0,471.0,21.0,1377.1201171875,2505.579345703125,10.710428237915039,1.8194341659545898,233.93829345703125,5.512447357177734,0.0010238508693873882,2668.678955078125,0.7689862847328186,2780.71923828125,10.0,0.9393086433410645,10.0,0.9682469964027405,10.0,0.9918928146362305
top_offender,Identity,FP_signal_normalized_M5,,,,19.0,aime26_15,1.0,28.0,INT8_C128,81838.0,7879.0,21.0,2424.3388671875,2411.272705078125,10.383678436279297,0.9946104288101196,232.2175750732422,10.445568084716797,0.0010033315047621727,3624.9287109375,0.8651895523071289,2674.109130859375,10.0,0.9656177759170532,10.0,0.9776701331138611,10.0,0.9893794655799866
top_offender,Identity,FP_signal_normalized_M5,,,,20.0,aime26_15,1.0,28.0,INT8_C128,78219.0,951.0,21.0,1668.135986328125,1901.4154052734375,8.212302207946777,1.1398444175720215,231.53256225585938,5.206747531890869,0.0010021718917414546,1854.018798828125,0.7390658259391785,2107.058837890625,10.0,0.9274325370788574,10.0,0.9482986927032471,10.0,0.9886165857315063
top_offender,Identity,FP_signal_normalized_M5,,,,21.0,aime26_15,1.0,28.0,INT8_C128,78148.0,17.0,21.0,1647.0076904296875,1714.0491943359375,7.426488399505615,1.0407050848007202,230.80210876464844,9.22014045715332,0.001015751506201923,2959.0673828125,0.7051492929458618,1901.14306640625,10.0,0.9640605449676514,10.0,0.9680854082107544,10.0,0.9887159466743469
top_offender,Identity,FP_signal_normalized_M5,,,,22.0,aime26_15,1.0,28.0,INT8_C128,79253.0,62.0,21.0,1902.314208984375,1829.64013671875,8.013273239135742,0.9617969989776611,228.32618713378906,6.629771709442139,0.0010026020463556051,3166.11328125,0.6192411184310913,2030.52734375,10.0,0.9431242346763611,10.0,0.9647489786148071,10.0,0.9911336302757263
